cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.21701984069567676,0.2906067545327681,0.2075104077858317,0.6230156381064081,0.6455327175934482,0.8407757585256417,0.20265577458072356,0.5835538543011732,0.00189,0.95,0.1,0.1,0.1,0.12869999999999998,0.1,0.023620000000000002,0.1,0.02,0.1,0.24072,0.22240000000000001,0.1,0,0.5,1.0,0.9578477236199532,0.1, realistic_memory_leak_263 ,1, memory_leak
0.19315013430907754,0.2743,0.22824266342139962,0.9334707461889991,0.5047481781954335,0.6216923666342591,0.13137801105866576,0.4089016574010218,0.00099,0.94,0.1,0.1,0.1,0.17670000000000002,0.1,0.01807,0.1,0.05,0.1,0.12484,0.10590000000000001,0.1,0,0.5,1.0,0.09155220983170317,0.1, realistic_normal_200      ,0, normal
0.16727031864213596,0.22613098464286016,0.1680220894243751,0.5400916758577221,0.48320095254491974,0.6487348687800883,0.1569308319406634,0.5474559130760469,0.00191,0.94,0.1,0.1,0.1,0.1629,0.1,0.00577,0.1,0.04,0.1,0.08967,0.06529,0.1,0,0.5,1.0,0.9195694519670238,0.1, realistic_normal_134      ,0, normal
0.25714759898578726,0.3249,0.20807024515540945,0.6495374465036589,0.4364780627831759,0.5412,0.16031908126173527,0.5392402174816315,0.00647,0.99,0.1,0.1,0.1,0.0239,0.1,0.0195,0.1,0.02,0.1,0.051840000000000004,0.09620999999999999,0.1,0,0.5,1.0,0.7839311362743538,0.1, realistic_normal_1051     ,0, normal
0.19580603678505068,0.2873,0.25791806827141334,0.8046743980232167,0.4524247368090878,0.600061901928744,0.16924387161192003,0.5656133175457256,0.00362,1.0,0.1,0.1,0.1,0.2544,0.1,0.10122,0.1,0.01,0.1,0.12645,0.10028000000000001,0.1,0,0.5,1.0,0.7576451576340507,0.1, realistic_normal_40       ,0, normal
0.3209837733712389,0.37760239885241076,0.1017251836474032,0.29633403529688856,0.43990358153884856,0.5236736562751464,0.10260840707119924,0.3119954786759996,0.0007199999999999999,0.99,0.1,0.1,0.1,0.1833,0.1,0.02759,0.1,0.03,0.1,0.16018000000000002,0.10051,0.1,0,0.5,1.0,0.9647707677329471,0.1, realistic_normal_1017     ,0, normal
0.15411930991903222,0.1963,0.15771553035455058,0.509714721221677,0.48933387872683853,0.6375,0.18895260160031888,0.5903149790698563,0.00865,0.89,0.1,0.1,0.1,0.12619999999999998,0.1,0.10937999999999999,0.1,0.02,0.1,0.21319,0.06364,0.1,0,0.5,1.0,0.7342830569355566,0.1, realistic_normal_230      ,0, normal
0.5438823016817887,1.0,0.44953814067908204,1.6601018220450627,0.43354533096122805,0.5903,0.17643087924197345,0.6779974060444687,0.0005899999999999999,0.97,0.1,0.1,0.1,0.09910000000000001,0.1,0.020300000000000002,0.1,0.0,0.1,0.20771,0.20349,0.1,0,0.5,1.0,0.7001529746782574,0.1, realistic_cpu_spike_313   ,1, cpu_spike
0.35292983423816326,0.6086,0.3493017081737272,1.3353929146209795,0.7181528186309414,0.9107140895647791,0.13750602471024861,0.407076085242253,0.00795,0.87,0.1,0.1,0.1,0.1317,0.1,0.15918000000000002,0.1,0.01,0.1,0.21422999999999998,0.08961,0.1,0,0.5,1.0,0.011963758543357265,0.1, realistic_memory_leak_196 ,1, memory_leak
0.0827795720449807,0.228,0.6067002966761962,2.2523949204452576,0.5240523640510575,0.6259142619863336,0.1494636906701116,0.4096906148955539,0.01716,1.0,0.1,0.1,0.1,0.15,0.1,0.11041,0.1,0.01,0.1,0.20819,0.15641999999999998,0.1,0,0.5,1.0,-0.23670140594145422,0.1, realistic_normal_378      ,0, normal
0.2800504848161065,0.5119,0.2991816045262522,1.1677368788299305,0.4334742141585407,0.5617,0.2269400681794776,0.636818038631739,0.00619,0.99,0.1,0.1,0.1,0.1386,0.1,0.23893999999999999,0.1,0.01,0.1,0.18284,0.07265,0.1,0,0.5,1.0,0.6118758198856808,0.1, realistic_normal_288      ,0, normal
0.25254598242115633,0.3208,0.19066462493731479,0.6248367069124309,0.4209775659002461,0.5374954534481936,0.13250182395830354,0.45550078360683754,0.00025,0.96,0.1,0.1,0.1,0.2089,0.1,0.06352000000000001,0.1,0.01,0.1,0.21571,0.0664,0.1,0,0.5,1.0,0.3688860252851678,0.1, realistic_normal_418      ,0, normal
0.23981436030019998,0.3062,0.2049377614446992,0.6629653191033628,0.6545594822395904,0.795715211755158,0.16826068072640982,0.517420717836451,0.006679999999999999,1.0,0.1,0.1,0.1,0.2,0.1,0.027719999999999998,0.1,0.01,0.1,0.13515,0.09481999999999999,0.1,0,0.5,1.0,0.8610138466548031,0.1, realistic_memory_leak_98  ,1, memory_leak
0.19449174394101792,0.4014,0.5366151490787422,1.969749420912077,0.457002029607841,0.5890711950733895,0.11749539878550769,0.47393622549212194,0.00722,1.0,0.1,0.1,0.1,0.1576,0.1,0.1752,0.1,0.04,0.1,0.20454,0.07658,0.1,0,0.5,1.0,-0.0024541342498292456,0.1, realistic_normal_391      ,0, normal
0.2871840986997211,0.4472,0.3104765365746525,1.1779900124405058,0.5369013137331813,0.6724,0.16159914990909538,0.5732897128893307,0.00199,0.93,0.1,0.1,0.1,0.2104,0.1,0.02185,0.1,0.04,0.1,0.15271,0.13338999999999998,0.1,0,0.5,1.0,0.8147001111127864,0.1, realistic_normal_592      ,0, normal
0.3926542656162874,0.5213,0.19140503514168689,0.5730231903806089,0.4503743310820688,0.6114,0.16302975766011574,0.5641091239317791,0.00461,1.0,0.1,0.1,0.1,0.1685,0.1,0.019289999999999998,0.1,0.05,0.1,0.2776,0.1245,0.1,0,0.5,1.0,0.8717673061689897,0.1, realistic_cpu_spike_322   ,1, cpu_spike
0.21527249101958926,0.32049999999999995,0.27011365408221105,0.9536750331063814,0.4455223491067231,0.5555594424659218,0.1571343368356633,0.5238554834327779,0.0033599999999999997,0.96,0.1,0.1,0.1,0.01,0.1,0.10926000000000001,0.1,0.01,0.1,0.12476999999999999,0.13276,0.1,0,0.5,1.0,0.6074833110742291,0.1, realistic_normal_1162     ,0, normal
0.19227164207999614,0.39380000000000004,0.4090232200346623,1.4999611844996306,0.46314293666890977,0.6717,0.19094189945443388,0.7371385584806197,0.00687,0.92,0.1,0.1,0.1,0.08039999999999999,0.1,0.0124,0.1,0.0,0.1,0.17883000000000002,0.12315999999999999,0.1,0,0.5,1.0,-0.125796771931045,0.1, realistic_normal_1086     ,0, normal
0.5823571028507969,0.6746574499951516,0.11977909774419232,0.31279220524827567,0.5136483271336494,0.6593983870438167,0.13437620433641026,0.4561790489051204,0.00392,1.0,0.1,0.1,0.1,0.1664,0.1,0.02542,0.1,0.02,0.1,0.28841,0.24161000000000002,0.1,0,0.5,1.0,0.5836284909835769,0.1, realistic_cpu_spike_295   ,1, cpu_spike
0.21946733703445243,0.36469999999999997,0.4026807103852745,1.611629342112423,0.4720758975813443,0.5905,0.16437555981204668,0.43254001938954567,0.00067,0.95,0.1,0.1,0.1,0.2861,0.1,0.05988,0.1,0.06,0.1,0.18403999999999998,0.14525,0.1,0,0.5,1.0,0.11327186334567195,0.1, realistic_normal_647      ,0, normal
0.32934079799075894,0.5266,0.36387604761904896,1.1064526539776731,0.4550229122095816,0.6204383599850211,0.22313621708027437,0.6550478900173774,0.00855,1.0,0.1,0.1,0.1,0.1323,0.1,0.02038,0.1,0.02,0.1,0.12899000000000002,0.06598000000000001,0.1,0,0.5,1.0,0.8338219387372263,0.1, realistic_normal_1152     ,0, normal
0.41828043892742295,0.5184996104572867,0.12754556867357175,0.4437356471287188,0.45198278602666003,0.5791,0.18869348201756184,0.5605416856280591,0.007730000000000001,0.92,0.1,0.1,0.1,0.20370000000000002,0.1,0.01889,0.1,0.03,0.1,0.27055,0.17361000000000001,0.1,0,0.5,1.0,0.6951948112786397,0.1, realistic_cpu_spike_167   ,1, cpu_spike
0.19160612008844505,0.2535,0.18036422076731842,0.6252409888822995,0.4329087588054459,0.5314981180227671,0.1509176579529609,0.5622820993983023,0.00315,1.0,0.1,0.1,0.1,0.2253,0.1,0.01626,0.1,0.01,0.1,0.12584,0.08995,0.1,0,0.5,1.0,0.14530622132631074,0.1, realistic_normal_520      ,0, normal
0.37145968282643355,0.5108249092968413,0.23751402281224604,0.6820552416637352,0.6863258619585966,0.9204614065211577,0.13479695926347382,0.5057853639726188,0.0029,1.0,0.1,0.1,0.1,0.2165,0.1,0.00684,0.1,0.03,0.1,0.22019999999999998,0.20233,0.1,0,0.5,1.0,0.5573828661046174,0.1, realistic_memory_leak_262 ,1, memory_leak
0.1860108388530157,0.3111,0.4357308231877627,1.3983056127472708,0.6463436869625668,0.824462026523632,0.1480846527367621,0.5203497686396982,0.004,0.93,0.1,0.1,0.1,0.1355,0.1,0.08493,0.1,0.08,0.1,0.22961,0.16008,0.1,0,0.5,1.0,0.6353689721597275,0.1, realistic_memory_leak_280 ,1, memory_leak
0.22003125668295742,0.2887,0.17688861990633936,0.5871900642957792,0.5462077295809954,0.6780227088718002,0.16399456553147482,0.47476682406664905,0.00138,0.95,0.1,0.1,0.1,0.149,0.1,0.0389,0.1,0.04,0.1,0.17638,0.08841,0.1,0,0.5,1.0,0.773431880405011,0.1, realistic_normal_64       ,0, normal
0.1573448002587636,0.32530000000000003,0.4653066273124062,1.7808024131664548,0.7496585784790827,0.8793779091826086,0.10385194832451315,0.300240557026973,0.0015,1.0,0.1,0.1,0.1,0.1449,0.1,0.04305,0.1,0.04,0.1,0.23158,0.16046000000000002,0.1,0,0.5,1.0,0.10924230173582355,0.1, realistic_memory_leak_236 ,1, memory_leak
0.20974171911695957,0.26454652073676016,0.17048233590630166,0.48037716257183655,0.5528535768507601,0.7166333182316899,0.1656714149969081,0.5071587660488293,0.00405,1.0,0.1,0.1,0.1,0.1275,0.1,0.40862,0.1,0.01,0.1,0.14565,0.09834,0.1,0,0.5,0.9,-0.004212469135361845,0.1, realistic_normal_14       ,0, normal
0.162175369881211,0.2822,0.3378258392506342,1.1591033318316546,0.46869440101349613,0.6113766253488577,0.2206780496359426,0.6567570027188264,0.01449,0.98,0.1,0.1,0.1,0.0557,0.1,0.19383,0.1,0.01,0.1,0.14558000000000001,0.12755,0.1,0,0.5,1.0,0.836218868773136,0.1, realistic_normal_1180     ,0, normal
0.13529109886530788,0.1961,0.32879690782652016,1.1855916711837033,0.43088863472213307,0.5192582528887262,0.13891194795948486,0.3957613470952174,0.00333,0.91,0.1,0.1,0.1,0.1585,0.1,0.0132,0.1,0.02,0.1,0.18299,0.13447,0.1,0,0.5,1.0,0.15937809933484615,0.1, realistic_normal_1064     ,0, normal
0.20505134087759713,0.33880000000000005,0.3090990552029373,1.0749608103960535,0.5441992835755763,0.6715018484688352,0.15411260067610363,0.4877079903265008,0.00064,1.0,0.1,0.1,0.1,0.1085,0.1,0.03748,0.1,0.02,0.1,0.15145,0.07825,0.1,0,0.5,1.0,0.27201131355666447,0.1, realistic_normal_492      ,0, normal
0.31865722641294075,0.4474,0.2658018832860236,0.8510712374322809,0.4544800098628038,0.5692,0.18107013309548387,0.6251100022765858,0.00122,0.94,0.1,0.1,0.1,0.1945,0.1,0.01855,0.1,0.02,0.1,0.18699000000000002,0.07004,0.1,0,0.5,1.0,0.45949142271357446,0.1, realistic_normal_379      ,0, normal
0.15028409732574433,0.2357,0.392899040036166,1.171380091486448,0.5383962564484637,0.6451579227562193,0.09928549418036264,0.3213373590086941,0.00217,0.99,0.1,0.1,0.1,0.0507,0.1,0.14125,0.1,0.0,0.1,0.16405,0.09023,0.1,0,0.5,0.9,-0.4276765557422292,0.1, realistic_normal_187      ,0, normal
0.1420069759580216,0.17329999999999998,0.1475367870406974,0.44154706171182384,0.5292115317914765,0.6255,0.13317283302883812,0.3624259648135829,0.00289,0.99,0.1,0.1,0.1,0.19329999999999997,0.1,0.18954,0.1,0.02,0.1,0.12857,0.11746,0.1,0,0.5,1.0,0.11116489770663054,0.1, realistic_normal_763      ,0, normal
0.07067615957112179,0.1869,0.6523029206727637,2.2643820013872515,0.46946710163299615,0.5753,0.1301340321695754,0.4301561198636629,0.00122,1.0,0.1,0.1,0.1,0.1679,0.1,0.025920000000000002,0.1,0.01,0.1,0.16255,0.11998,0.1,0,0.5,0.9,0.23426261038677462,0.1, realistic_normal_216      ,0, normal
0.12932123179142774,0.2046,0.3320481276613109,1.1235587380913847,0.393553567983877,0.6191,0.3251760793277045,1.0997232275575022,0.008230000000000001,1.0,0.1,0.1,0.1,0.0987,0.1,0.07009,0.1,1.0,0.1,0.36782,0.31933999999999996,0.1,0,0.5,1.0,0.9531438950669248,0.1, realistic_service_crash_45,1, service_crash
0.09363173807643058,0.12892715067056776,0.2035204552416309,0.83334083371255,0.49700083765996894,0.6821718620812063,0.15675855469169828,0.5817857329459047,0.007019999999999999,0.99,0.1,0.1,0.1,0.0765,0.1,0.05558,0.1,0.01,0.1,0.11091,0.07915000000000001,0.1,0,0.5,1.0,0.6839073609281686,0.1, realistic_normal_791      ,0, normal
0.22840567263905423,0.3724,0.39348551902849627,1.19305268057255,0.44428078110376973,0.5658056273041714,0.1793844424071602,0.5381284095639487,0.02256,0.95,0.1,0.1,0.1,0.132,0.1,0.09895999999999999,0.1,0.0,0.1,0.19521,0.07221999999999999,0.1,0,0.5,1.0,0.8581511424077944,0.1, realistic_normal_1076     ,0, normal
0.1072646379444594,0.23309999999999997,0.43409945456626514,1.568084349355585,0.5131507394497268,0.6394545746836063,0.14406666220086323,0.47053326167616627,0.005849999999999999,0.91,0.1,0.1,0.1,0.1783,0.1,0.08292000000000001,0.1,0.05,0.1,0.12054000000000001,0.09874,0.1,0,0.5,1.0,0.2896913996628688,0.1, realistic_normal_878      ,0, normal
0.2530770744701259,0.3638,0.2854517983856685,0.953464475220508,0.569038887731452,0.7014597570065617,0.15010158359939904,0.4894356509168953,0.00065,1.0,0.1,0.1,0.1,0.15869999999999998,0.1,0.061579999999999996,0.1,0.07,0.1,0.1716,0.09172,0.1,0,0.5,1.0,0.4897720351318442,0.1, realistic_normal_337      ,0, normal
0.3230860447021472,0.6279425533768047,0.4934308761525431,1.5696826331336566,0.5547237278670449,0.7345,0.1817782070235704,0.5714908554762342,0.005679999999999999,1.0,0.1,0.1,0.1,0.10099999999999999,0.1,0.00993,0.1,0.02,0.1,0.14534,0.16088999999999998,0.1,0,0.5,1.0,0.7820169483584802,0.1, realistic_memory_leak_172 ,1, memory_leak
0.2597541597486645,0.434,0.3265650202103705,1.1149003360724388,0.5078476014461618,0.6223358462164793,0.16396095260010526,0.47700549832208494,0.0033900000000000002,0.98,0.1,0.1,0.1,0.23420000000000002,0.1,0.006849999999999999,0.1,0.0,0.1,0.15718000000000001,0.10042,0.1,0,0.5,1.0,0.051832803659399906,0.1, realistic_normal_719      ,0, normal
0.15752926026320527,0.34840000000000004,0.43076033197211305,1.5463793811574107,0.7263961053290819,0.9547,0.13031899856257767,0.5185547218141117,0.00335,0.97,0.1,0.1,0.1,0.1796,0.1,0.05009,0.1,0.01,0.1,0.22154,0.11876,0.1,0,0.5,1.0,0.23189807245005054,0.1, realistic_memory_leak_148 ,1, memory_leak
0.339001543617742,0.48960000000000004,0.2780465998818892,0.7968737795245839,0.43354088468536617,0.5524648226960742,0.20010578581948676,0.5681243020098662,0.00092,0.94,0.1,0.1,0.1,0.10769999999999999,0.1,0.035859999999999996,0.1,0.08,0.1,0.16284,0.13792,0.1,0,0.5,1.0,0.7632968321325839,0.1, realistic_normal_295      ,0, normal
0.20835301910334647,0.3994,0.45192953124673924,1.6371253052532388,0.5962455917250624,0.7776531818160517,0.17490008592172407,0.5711285478828838,0.00828,0.91,0.1,0.1,0.1,0.19940000000000002,0.1,0.01394,0.1,0.04,0.1,0.19836,0.08106999999999999,0.1,0,0.5,1.0,0.6332333053801162,0.1, realistic_memory_leak_125 ,1, memory_leak
0.13596390695393182,0.3187,0.4782653470533154,1.7268933124691022,0.4385433481425608,0.5618589628031507,0.2014315130262519,0.5563174492651717,0.00571,0.95,0.1,0.1,0.1,0.1297,0.1,0.08818000000000001,0.1,0.0,0.1,0.19669999999999999,0.11543,0.1,0,0.5,1.0,0.5856832239939559,0.1, realistic_normal_1016     ,0, normal
0.332635876291174,0.5313,0.3361440700328466,1.0260468708469732,0.3657089816887104,0.44246882886959116,0.15135735696078878,0.4631758594780059,0.01125,0.99,0.1,0.1,0.1,0.1412,0.1,0.01462,0.1,0.0,0.1,0.28944,0.19254,0.1,0,0.5,1.0,0.2392113697448156,0.1, realistic_cpu_spike_75    ,1, cpu_spike
0.38524330663293,0.5504,0.26235892802514627,0.8560823622932979,0.7332758716368183,0.9062021913883004,0.14925705204273013,0.44191145156789463,0.0071200000000000005,0.95,0.1,0.1,0.1,0.182,0.1,0.03936,0.1,0.02,0.1,0.26394,0.12775,0.1,0,0.5,1.0,0.18194987961261683,0.1, realistic_memory_leak_150 ,1, memory_leak
0.6422852761784208,0.9760266423832129,0.3082681985192334,1.0313589100541627,0.45250648781086594,0.5473578943817968,0.16455409214893466,0.451381984599008,0.00383,0.99,0.1,0.1,0.1,0.0571,0.1,0.01881,0.1,0.18,0.1,0.16504,0.22293000000000002,0.1,0,0.5,1.0,0.21188517143609353,0.1, realistic_cpu_spike_285   ,1, cpu_spike
0.18486507721635623,0.2290550002503138,0.2708280547167722,0.928542063406697,0.48273677455095465,0.5616,0.1189824266982786,0.34787198363284544,0.00254,1.0,0.1,0.1,0.1,0.1802,0.1,0.06958,0.1,0.0,0.1,0.16072999999999998,0.06502,0.1,0,0.5,1.0,0.5387988140971371,0.1, realistic_normal_455      ,0, normal
0.3659379454278636,0.45775674001573896,0.161823448218292,0.5431432910936518,0.4869660256151046,0.5620037437837735,0.09537937836370795,0.27472992168447674,0.00376,0.96,0.1,0.1,0.1,0.1991,0.1,0.00664,0.1,0.03,0.1,0.20453,0.15622999999999998,0.1,0,0.5,1.0,0.5586771846846198,0.1, confusing_98              ,1, cpu_spike
0.2163816450555144,0.384,0.3026624502466775,1.2038913926047963,0.48625885883188985,0.5742070286281388,0.14574840685909612,0.47979274959401746,0.00082,0.94,0.1,0.1,0.1,0.1728,0.1,0.05869,0.1,0.03,0.1,0.16538999999999998,0.09284999999999999,0.1,0,0.5,1.0,0.49579635140772066,0.1, realistic_normal_815      ,0, normal
0.20153164221967043,0.26254808587441236,0.166294948303683,0.6111784266615342,0.7260540739135728,0.9235049660227095,0.15862530608253222,0.5059346779088447,0.00328,1.0,0.1,0.1,0.1,0.1519,0.1,0.03713,0.1,0.0,0.1,0.22694999999999999,0.07327,0.1,0,0.5,1.0,0.770825738467388,0.1, realistic_memory_leak_286 ,1, memory_leak
0.10944689690270579,0.13684979782197224,0.16814409719102094,0.4914538303779307,0.45288510611385957,0.5776838522803169,0.160317692834714,0.5031761633190015,0.0,1.0,0.1,0.1,0.1,0.20190000000000002,0.1,0.06381,0.1,0.01,0.1,0.15059999999999998,0.07195,0.1,0,0.5,1.0,0.9584716316575542,0.1, realistic_normal_269      ,0, normal
0.1101300072566805,0.15696373061252536,0.37059704277546407,1.259091269188253,0.5280633557003125,0.6115188046225485,0.12725089046509133,0.4423849301881151,0.008490000000000001,0.99,0.1,0.1,0.1,0.2241,0.1,0.03848,0.1,0.03,0.1,0.17941,0.13366999999999998,0.1,0,0.5,1.0,0.4284968699340541,0.1, realistic_normal_995      ,0, normal
0.3661929975173712,0.6415000000000001,0.43350441662788863,1.7370621620633944,0.4594067639408111,0.6528,0.2609235892426353,0.9703818815724616,0.01047,0.94,0.1,0.1,0.1,0.1745,0.1,0.01472,0.1,0.09,0.1,0.50666,0.25579,0.1,0,0.5,1.0,0.7471939273432207,0.1, realistic_service_crash_81,1, service_crash
0.09156796755691943,0.16449999999999998,0.4316804148108089,1.4075628879831212,0.499496140404711,0.6145739055898524,0.1687093415042442,0.49441907116700284,0.0051600000000000005,0.91,0.1,0.1,0.1,0.12890000000000001,0.1,0.011130000000000001,0.1,0.05,0.1,0.14636000000000002,0.09487999999999999,0.1,0,0.5,0.9,-0.2005650994674246,0.1, realistic_normal_201      ,0, normal
0.25075927427984734,0.3420912601036423,0.25654508579817215,0.9614450384578177,0.49548422711094836,0.5739303781437427,0.12804425752839443,0.39489145733101766,0.0007199999999999999,0.97,0.1,0.1,0.1,0.10980000000000001,0.1,0.01731,0.1,0.02,0.1,0.23392,0.1029,0.1,0,0.5,1.0,0.7121945107531394,0.1, realistic_normal_161      ,0, normal
0.5901999210515896,0.8406229608488951,0.23106559902386,0.7538512713728476,0.44611192053520443,0.5978900031303652,0.2031901441296907,0.6115018222219529,0.00126,1.0,0.1,0.1,0.1,0.16570000000000001,0.1,0.04803,0.1,0.12,0.1,0.32365,0.13375,0.1,0,0.5,1.0,0.6208407083009052,0.1, realistic_cpu_spike_379   ,1, cpu_spike
0.17266448623970415,0.22820713794318537,0.1683655789634362,0.572797073454347,0.44272950254931814,0.5478007848521758,0.14248223824999007,0.497937767165144,0.00382,0.97,0.1,0.1,0.1,0.1377,0.1,0.048170000000000004,0.1,0.01,0.1,0.1311,0.06420999999999999,0.1,0,0.5,1.0,0.8732302038342347,0.1, realistic_normal_702      ,0, normal
0.5849629009106782,0.8344050256361298,0.19070774088701492,0.6378322707075778,0.5207441786929733,0.680178569312514,0.14323370437327893,0.4880435587505928,0.0034500000000000004,0.97,0.1,0.1,0.1,0.1367,0.1,0.07392,0.1,0.11,0.1,0.27233999999999997,0.25706,0.1,0,0.5,1.0,0.9209478723407645,0.1, realistic_cpu_spike_300   ,1, cpu_spike
0.17433571420229504,0.22603047099237578,0.2224140477564558,0.6227601672129726,0.48076418611022426,0.6414500456059515,0.2314084584210911,0.6471180297024924,0.00524,1.0,0.1,0.1,0.1,0.2115,0.1,0.00124,0.1,0.01,0.1,0.10629999999999999,0.10344,0.1,0,0.5,1.0,0.9758136568635376,0.1, realistic_normal_1129     ,0, normal
0.1814572064597072,0.38689999999999997,0.5667884252091319,1.8935594055686997,0.39352983822116655,0.5115635517335035,0.20031108155765165,0.607036278418819,0.00124,0.95,0.1,0.1,0.1,0.14279999999999998,0.1,0.00564,0.1,0.01,0.1,0.11993000000000001,0.06118,0.1,0,0.5,1.0,-0.16069815063616397,0.1, realistic_normal_1021     ,0, normal
0.7690562631088992,1.0,0.2814533308657489,0.8548139213410341,0.448452197934087,0.5012544236134032,0.0895343200990405,0.26578478626002966,2e-05,0.91,0.1,0.1,0.1,0.0793,0.1,0.00621,0.1,0.0,0.1,0.25738,0.1429,0.1,0,0.5,1.0,0.6197259634671676,0.1, realistic_cpu_spike_385   ,1, cpu_spike
0.158111869944125,0.4213,0.6563149067058958,2.278133830984927,0.33646640780939313,0.5383,0.4220666868242944,1.1103634458856377,2e-05,1.0,0.1,0.1,0.1,0.10550000000000001,0.1,0.09906000000000001,0.1,0.64,0.1,0.31930000000000003,0.26718000000000003,0.1,0,0.5,1.0,0.8706168481201922,0.1, realistic_service_crash_55,1, service_crash
0.26099337829337865,0.31007888583787024,0.18209545639469688,0.6769477715992788,0.47472492010603284,0.6004999999999999,0.18158648337050226,0.5780189502980189,0.00082,1.0,0.1,0.1,0.1,0.1825,0.1,0.015960000000000002,0.1,0.0,0.1,0.17595,0.12962,0.1,0,0.5,1.0,0.7571210908916444,0.1, realistic_normal_34       ,0, normal
0.2090156326149648,0.28400780099510015,0.17917330605054846,0.6440082940737069,0.43298803352551063,0.5331840155710602,0.12072266445873302,0.4186112822181232,0.01278,0.99,0.1,0.1,0.1,0.171,0.1,0.01293,0.1,0.04,0.1,0.0852,0.060270000000000004,0.1,0,0.5,1.0,0.9204446227416195,0.1, realistic_normal_775      ,0, normal
0.6191635846778497,0.7598053625200653,0.14949012213632798,0.5459063983808563,0.550508874400608,0.6431142457524708,0.13376346272327821,0.4180027906053618,0.00885,0.96,0.1,0.1,0.1,0.16,0.1,0.03031,0.1,0.0,0.1,0.23254,0.19159,0.1,0,0.5,1.0,-0.37942000879918014,0.1, realistic_cpu_spike_278   ,1, cpu_spike
