cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.2278,0.2609,0.14530289727831433,0.29060579455662866,0.47795000000000004,0.479,0.002196882519091964,0.004393765038183928,0.0026950000000000003,0.067025,0.5547309833024119,0.4919806042521447,0.9226907498179757,0.0197,0.2563451776649746,0.07172999999999999,0.848598912588875,0.01652028439983271,0.15611814345991565,0.12982999999999997,0.15966,0.2297619964569052,0,0.1976713744402342,0.2,1.0,0.0017850955589165407, realistic_normal_1081     ,0, normal
0.13419999999999999,0.16899999999999998,0.2593144560357675,0.518628912071535,0.45305,0.4551,0.0045248868778280165,0.009049773755656033,0.008195000000000001,0.056555,0.43746186699206824,0.7681902572716824,0.7468725753378753,0.00841,0.8810939357907254,0.017845,0.425049033342673,0.08573830204539087,0.0,0.097255,0.09751,0.0026219731633335313,0,0.05877315767805682,0.2,1.0,0.00516078535420536, realistic_normal_830      ,0, normal
0.12385000000000002,0.13970000000000002,0.1279773920064594,0.2559547840129188,0.4557,0.5454,0.19684002633311387,0.39368005266622774,0.0017449999999999998,0.058925,0.7936962750716332,0.646160373355961,0.9424756726145431,0.007719999999999999,0.4261658031088083,0.07127000000000001,0.8542163603199101,0.004840746457134839,0.0,0.137905,0.17781,0.2893658678075487,0,0.23774497539821537,0.2,0.9999999999999999,0.001908191504081915, realistic_normal_119      ,0, normal
0.20035,0.23309999999999997,0.1634639381083104,0.3269278762166208,0.51495,0.5748,0.11622487620157296,0.23244975240314592,0.007555,0.075735,0.0509596293845136,0.30718954248366015,0.8185856547174254,0.01602,0.024968789013732912,0.030879999999999998,0.6910621761658031,0.05667098445595855,0.7142857142857143,0.12688,0.15975999999999999,0.25914249684741486,0,0.08399292805657553,0.2,1.0,0.003979924717691342, realistic_normal_656      ,0, normal
0.37274999999999997,0.466,0.25016767270288404,0.5003353454057681,0.4901,0.5418999999999999,0.10569271577229136,0.21138543154458272,0.00966,0.048115000000000005,0.0010351966873705784,0.808167930998649,0.6655992961384803,0.01009,0.3924677898909812,0.01332,0.04954954954954956,0.11411411411411411,0.9736842105263158,0.14634,0.21068,0.4396610632772995,0,0.03017500141586906,0.2,1.0,0.01021927374301676, confusing_55              ,0, normal
0.11945,0.1373,0.14943491000418585,0.2988698200083717,0.50975,0.5331,0.045806768023540965,0.09161353604708193,0.00423,0.112595,0.7612293144208038,0.11186109507526976,0.9275839852122064,0.01057,0.39072847682119194,0.100575,0.9009694258016406,0.033507332836191894,0.7804154302670623,0.099065,0.12713,0.28329884419320644,0,0.30984288354898337,0.2,1.0,0.0009752891951759783, realistic_normal_635      ,0, normal
0.18059999999999998,0.28809999999999997,0.5952380952380952,1.1904761904761905,0.45965000000000006,0.4814,0.047318611987381715,0.09463722397476343,0.004645,0.16798000000000002,0.442411194833154,0.4344564829146327,0.9461839192110996,0.013695,0.3698430083972253,0.067645,0.8192031931406608,0.054475570995639,0.6282225237449118,0.12602,0.16704,0.3255038882717029,0,0.20490723210904957,0.2,-1.0,0.0018358219826644332, realistic_normal_369      ,0, normal
0.24285,0.3346,0.3778052295655755,0.755610459131151,0.50375,0.5744,0.14024813895781632,0.28049627791563264,0.005144999999999999,0.057409999999999996,0.86977648202138,0.7070196829820589,0.8355047424585608,0.01712,0.07710280373831777,0.02136,0.6044007490636705,0.06367041198501872,0.2647058823529412,0.157535,0.23107,0.46678515885358807,0,0.05572658492042787,0.2,-1.0,0.0070453935599284435, realistic_normal_268      ,0, normal
0.32625,0.48229999999999995,0.47831417624521066,0.9566283524904213,0.3969,0.49979999999999997,0.25925925925925924,0.5185185185185185,0.0064849999999999994,0.07173,0.6252891287586739,0.3801756587202007,0.8341750196998655,0.01763,0.005104934770277928,0.14418499999999998,0.9248188091687763,0.0018725942365710724,0.0,0.179815,0.26563,0.4772404971776548,0,0.38803740832940853,0.2,0.9999999999999999,0.0012385232634225302, realistic_normal_655      ,0, normal
0.14965,0.2323,0.5522886735716672,1.1045773471433344,0.46825000000000006,0.48960000000000004,0.0455953016550988,0.0911906033101976,0.006475,0.05029,0.3235521235521236,0.8691588785046729,0.7718664534155474,0.022395,0.17347622237106494,0.021445,0.3821403590580555,0.08020517603170903,0.7441860465116279,0.10733,0.11766,0.09624522500698778,0,0.06723624392538013,0.2,-1.0,0.0047819113388282465, realistic_normal_935      ,0, normal
0.15839999999999999,0.2879,0.817550505050505,1.63510101010101,0.48469999999999996,0.5941,0.2257066226531875,0.451413245306375,0.016149999999999998,0.05528,0.39256965944272443,0.772793053545586,0.5478090361499505,0.011845000000000001,0.5339805825242719,0.0152,0.2980263157894737,0.040460526315789475,0.6260162601626017,0.150795,0.21459,0.42305779369342483,0,0.045845272206303724,0.2,1.0,0.009308333333333335, realistic_normal_822      ,0, normal
0.25134999999999996,0.449,0.7863536900736027,1.5727073801472053,0.4611,0.5819,0.2619822164389503,0.5239644328779006,0.00263,0.080265,0.15209125475285168,0.2209555846259266,0.9365462218885794,0.009785,0.058763413387838456,0.01896,0.4045358649789029,0.18037974683544303,0.12280701754385963,0.13509000000000002,0.19518000000000002,0.444814568065734,0,0.05177145197624411,0.2,0.9999999999999998,0.006768036072144289, realistic_normal_866      ,0, normal
0.1436,0.1527,0.06337047353760447,0.12674094707520894,0.42269999999999996,0.5199,0.22995031937544366,0.4599006387508873,0.0028899999999999998,0.054134999999999996,0.892733564013841,0.8472337674332686,0.8986409311943722,0.01943,0.08440555841482247,0.03639,0.802418246771091,0.03338829348722177,0.6460905349794238,0.10155,0.1031,0.015263417035942858,0,0.12413440218318268,0.2,-1.0,0.0027159668360524206, realistic_normal_46       ,0, normal
0.37105,0.6344,0.7097426222881014,1.4194852445762027,0.43450000000000005,0.47700000000000004,0.09781357882623705,0.1956271576524741,0.0024850000000000002,0.05057,0.6700201207243461,0.8983587106980423,0.9063236093426895,0.008385,0.49433512224209897,0.031795000000000004,0.6272998899197987,0.00424595062116685,0.0,0.22346000000000002,0.35192,0.5748679853217579,0,0.07702743625461814,0.2,-1.0,0.006813843573715506, realistic_cpu_spike_173   ,1, cpu_spike
0.08199999999999999,0.09759999999999999,0.19024390243902442,0.38048780487804884,0.67545,0.733,0.08520245762084534,0.17040491524169069,0.0015,0.069405,0.24666666666666673,0.41200201714573875,0.9576898532164184,0.015269999999999999,0.01702685003274393,0.009130000000000001,0.556407447973713,0.14895947426067904,0.2647058823529412,0.11268500000000001,0.14737,0.30780494298265076,0,0.023487040967264776,0.2,-0.9999999999999998,0.011123889437314906, realistic_memory_leak_297 ,1, memory_leak
0.12190000000000001,0.1316,0.07957342083675141,0.15914684167350282,0.4842,0.5412,0.11771995043370506,0.23543990086741012,0.0027400000000000002,0.07392,0.6094890510948905,0.2987012987012987,0.9285155109768393,0.013365,0.1335578002244669,0.044335,0.7694823502875832,0.021427765873463404,0.05263157894736841,0.0881,0.1,0.13507377979568672,0,0.14162274397061173,0.2,0.9999999999999998,0.0019433109076872172, realistic_normal_991      ,0, normal
0.2191,0.25670000000000004,0.17161113646736656,0.3432222729347331,0.509,0.5123,0.006483300589390929,0.012966601178781859,0.005715,0.06203,0.31058617672790906,0.5637594712236015,0.8312790489146202,0.01746,0.2800687285223368,0.014875,0.4003361344537815,0.03529411764705882,0.0,0.10778499999999999,0.11556999999999999,0.07222711880131741,0,0.0397674107739607,0.2,1.0,0.0067896062992125975, realistic_normal_876      ,0, normal
0.09805,0.1096,0.11779704232534424,0.23559408465068848,0.4183,0.46380000000000005,0.10877360745876168,0.21754721491752335,0.004,0.073935,0.6025,0.35253939270981266,0.8973503445518658,0.00712,0.5154494382022472,0.05887,0.8593511126210294,0.022252420587735692,0.23664122137404583,0.15056999999999998,0.23514,0.5616656704522813,0,0.21952083527547311,0.2,0.9999999999999999,0.0025149490562886255, realistic_normal_773      ,0, normal
0.24530000000000002,0.24530000000000002,0.0,0.0,0.56665,0.6446999999999999,0.13773934527486104,0.27547869054972207,0.0024649999999999997,0.06445000000000001,0.25354969574036507,0.551590380139643,0.9263244276122778,0.021835,0.09594687428440579,0.023510000000000003,0.5019140791152701,0.0893236920459379,0.42857142857142855,0.1561,0.22019999999999998,0.41063420884048685,0,0.05651781958050365,0.1,0.0,0.006368829049367604, realistic_cpu_spike_19    ,1, cpu_spike
0.08620000000000001,0.1446,0.6774941995359629,1.3549883990719258,0.48974999999999996,0.5176,0.05686574783052579,0.11373149566105158,0.003885,0.129115,0.5263835263835264,0.22549665027301238,0.9415789402888802,0.01113,0.07277628032345011,0.023940000000000003,0.5091896407685882,0.09816207184628237,0.14893617021276598,0.13617,0.17234,0.26562385253726956,0,0.08034231059652656,0.2,0.9999999999999998,0.00545990376904571, realistic_normal_1126     ,0, normal
0.38715000000000005,0.6195,0.60015497869043,1.20030995738086,0.48599999999999993,0.4979,0.024485596707818958,0.048971193415637916,0.00509,0.062225,0.017681728880157142,0.6070711128967458,0.8487706922859588,0.014504999999999999,0.23612547397449155,0.036655,0.7771108989223844,0.11267221388623652,0.937046004842615,0.133845,0.18069,0.3499943965034181,0,0.08208027766892459,0.2,1.0,0.0035545080334616914, realistic_normal_4        ,0, normal
0.025050000000000003,0.046900000000000004,0.8722554890219562,1.744510978043912,0.5196000000000001,0.5806,0.11739799846035415,0.2347959969207083,0.00235,0.059675,0.2638297872340426,0.6757436112274822,0.9242240882833682,0.015419999999999998,0.13294422827496757,0.01079,0.11770157553290089,0.006024096385542169,0.0,0.10525999999999999,0.12652,0.20197605928177845,0,0.038218365359071985,0.2,1.0,0.008927905004240882, realistic_normal_1003     ,0, normal
0.3637,0.386,0.06131427000274952,0.12262854000549904,0.5364,0.5661999999999999,0.055555555555555566,0.11111111111111113,0.005455,0.07123499999999999,0.3363886342804766,0.4038043096792307,0.8577389378310218,0.019565000000000003,0.1377459749552773,0.028064999999999996,0.6276500979868165,0.04952788170318903,0.4388489208633093,0.16053,0.23006000000000001,0.4331277642808198,0,0.061004238669709804,0.2,1.0,0.005523137794598314, realistic_memory_leak_198 ,1, memory_leak
0.3282,0.4924,0.5003046922608166,1.0006093845216333,0.7552500000000001,0.8608,0.13975504799735186,0.2795100959947037,0.00126,0.070535,0.43650793650793657,0.37520379953214716,0.9649000492388041,0.015300000000000001,0.12810457516339874,0.030654999999999998,0.5954982873919424,0.034578372206817816,0.05660377358490571,0.17218,0.24936000000000003,0.44825182948077597,0,0.05556210068421768,0.2,1.0,0.005439267098404675, realistic_memory_leak_258 ,1, memory_leak
0.43090000000000006,0.43090000000000006,0.0,0.0,0.45549999999999996,0.5708,0.25312843029637755,0.5062568605927551,0.004699999999999999,0.06808,0.05744680851063831,0.3660399529964748,0.8708436263967625,0.01613,0.38871667699938006,0.075165,0.9010177609259629,0.01709572274329808,0.5564202334630352,0.14759,0.20018,0.3563249542651941,0,0.16585392762577228,0.1,0.0,0.0019377666907372155, realistic_normal_263      ,0, normal
0.13140000000000002,0.1775,0.3508371385083714,0.7016742770167428,0.5634999999999999,0.7432,0.31889973380656605,0.6377994676131321,0.004390000000000001,0.05832,0.571753986332574,0.6975308641975309,0.8599904184342143,0.010739999999999998,0.15083798882681568,0.036234999999999996,0.7367186421967711,0.009383193045398096,0.0,0.13688499999999998,0.18777000000000002,0.3717353983270629,0,0.10137082109385927,0.2,-1.0,0.0036762454679736805, realistic_memory_leak_90  ,1, memory_leak
0.25895,0.3428,0.32380768488125117,0.6476153697625023,0.37485,0.5207,0.3890889689209017,0.7781779378418034,0.009385,0.048350000000000004,0.4672349493873202,0.9648397104446742,0.6748939001490621,0.016634999999999997,0.15960324616771865,0.019164999999999998,0.5575267414557789,0.37411948865118705,0.8131101813110182,0.17678,0.25356,0.4343251499038353,0,0.058626491281737525,0.2,1.0,0.008766674931812548, realistic_service_crash_77,1, service_crash
0.24505,0.33659999999999995,0.373597225056111,0.7471944501122219,0.4059999999999999,0.428,0.05418719211822659,0.10837438423645318,0.00031,0.067875,0.8387096774193549,0.4732965009208103,0.9909070764697943,0.016225,0.4804314329738058,0.042765,0.8033438559569742,0.020109902958026424,0.16279069767441862,0.07095,0.094,0.324876673713883,0,0.12745697041949186,0.2,1.0,0.0016211584599565862, realistic_normal_443      ,0, normal
0.28445,0.43799999999999994,0.53981367551415,1.0796273510283,0.46980000000000005,0.5289,0.12579821200510855,0.2515964240102171,0.00302,0.049275,0.14900662251655636,0.8467782851344495,0.8845013694521202,0.011280000000000002,0.16134751773049638,0.014355,0.20445837687216994,0.12051549982584465,0.42196531791907516,0.17937999999999998,0.26976,0.5038465826736537,0,0.03708104617371649,0.2,0.9999999999999998,0.011682188212308693, realistic_normal_1002     ,0, normal
0.074,0.11939999999999999,0.6135135135135135,1.2270270270270272,0.55345,0.5622,0.015809919595266057,0.031619839190532115,0.0019299999999999999,0.050845,0.4404145077720207,0.9667617268167962,0.9268592908221831,0.015595,0.03558832959281819,0.009225,0.04390243902439026,0.16964769647696473,0.36102236421725237,0.13429000000000002,0.16958,0.26278948544195396,0,0.02849640898911113,0.2,-1.0,0.013133496332518337, realistic_normal_1077     ,0, normal
0.1495,0.20550000000000002,0.37458193979933113,0.7491638795986623,0.47879999999999995,0.488,0.019214703425229705,0.03842940685045941,0.00177,0.091185,0.7740112994350283,0.09667160168887425,0.9619170462921087,0.015349999999999999,0.11140065146579799,0.04834,0.7621017790649566,0.02265204799338022,0.8264840182648402,0.11064,0.12728,0.15039768618944324,0,0.14912848989665278,0.2,-1.0,0.0022423996757194972, realistic_normal_837      ,0, normal
0.15564999999999998,0.2672,0.7166720205589463,1.4333440411178926,0.32765,0.5484,0.6737372195940792,1.3474744391881583,0.013120000000000001,0.06306,0.02286585365853657,0.5857913098636219,0.6555526298824805,0.01111,0.20522052205220526,0.009285,0.06192784060312324,1.5848142164781909,0.9028202514441047,0.23655,0.37410000000000004,0.5814838300570704,0,0.03689648321080866,0.2,1.0,0.022999513855128828, realistic_service_crash_32,1, service_crash
0.10754999999999999,0.19899999999999998,0.8503021850302186,1.7006043700604372,0.5074500000000001,0.5374,0.05902059316188789,0.11804118632377578,0.004615,0.06128,0.1115926327193933,0.6318537859007832,0.859928661356269,0.014465,0.039059799516073246,0.007085000000000001,0.3944954128440367,0.07692307692307691,0.8348623853211009,0.13100499999999998,0.16201,0.23667035609327886,0,0.022314960629921263,0.2,-1.0,0.016203463203463202, realistic_normal_304      ,0, normal
0.46724999999999994,0.48969999999999997,0.04804708400214021,0.09609416800428042,0.48205,0.5068,0.05134322165750444,0.10268644331500888,0.0027949999999999997,0.055365000000000004,0.5277280858676207,0.7700713447123635,0.9038858166457047,0.011370000000000002,0.15743183817062445,0.13040000000000002,0.9363496932515336,0.034700920245398774,0.988950276243094,0.15061000000000002,0.20622,0.3692317907177478,0,0.26906014649747245,0.2,-1.0,0.0011461948249619483, realistic_cpu_spike_165   ,1, cpu_spike
0.27665,0.5385,0.9465028013735767,1.8930056027471536,0.37439999999999996,0.4781,0.2769764957264958,0.5539529914529916,0.007855,0.119225,0.9223424570337365,0.1780247431327322,0.8763770784043352,0.01148,0.08623693379790942,0.00664,0.5948795180722891,7.6031626506024095,0.9807863721897594,0.300985,0.50997,0.6943369270893899,0,0.019789881528947176,0.2,1.0,0.03939594240837697, realistic_service_crash_44,1, service_crash
0.1766,0.1766,0.0,0.0,0.4208,0.4625,0.09909695817490499,0.19819391634980998,0.002965,0.0637,0.6964586846543,0.41287284144427,0.9110477625283467,0.013455,0.3831289483463396,0.019505,0.5596001025378108,0.0312740322994104,0.639344262295082,0.139645,0.17929,0.2838984568011744,0,0.06318432134758667,0.1,0.0,0.006810290173128504, realistic_normal_313      ,0, normal
0.3095,0.48979999999999996,0.5825525040387722,1.1651050080775442,0.467,0.519,0.11134903640256957,0.22269807280513915,0.0028650000000000004,0.08635,0.49738219895287955,0.1580775911986103,0.935773121831832,0.012399999999999998,0.19758064516129037,0.028785,0.6373110995310058,0.09900990099009901,0.05263157894736839,0.05972,0.083,0.38981915606162093,0,0.07227871939736347,0.2,-1.0,0.0020050360919926136, realistic_normal_149      ,0, normal
0.073,0.1235,0.6917808219178082,1.3835616438356164,0.43245000000000006,0.5027,0.16244652560989714,0.3248930512197943,0.0009699999999999999,0.05257,0.9484536082474226,0.7310252996005326,0.9637653910391224,0.01617,0.25912183055040194,0.011975,0.1081419624217119,0.010438413361169102,0.0,0.137405,0.17481,0.2722244459808595,0,0.04557997906556284,0.2,-0.9999999999999998,0.010589980732177266, realistic_normal_1148     ,0, normal
0.55985,0.6890999999999999,0.23086541037777972,0.46173082075555943,0.4623,0.4991,0.07960199004975124,0.15920398009950248,0.00173,0.05847,0.6994219653179191,0.607662048913973,0.9425249012869619,0.016285,0.14891003991403137,0.019495000000000002,0.513208515003847,0.12977686586304182,0.5810276679841897,0.214345,0.32869,0.5334624087335837,0,0.037413040349277935,0.2,-1.0,0.01045840448889973, realistic_cpu_spike_13    ,1, cpu_spike
0.3053,0.3055,0.0006550933508024753,0.0013101867016049506,0.46614999999999995,0.49479999999999996,0.06146090314276518,0.12292180628553036,0.00944,0.114175,0.01271186440677967,0.12415152178673088,0.8472677195545224,0.015985,0.059743509540193994,0.006905,0.034033309196234596,0.7291817523533672,0.3902681231380339,0.148375,0.20575,0.3866891322662174,0,0.01744898603828416,0.2,-1.0,0.01876976597090449, realistic_normal_574      ,0, normal
