cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.1674,0.1674,0.0,0.0,0.483,0.483,0.0,0.0,0.00578,0.1,0.0,0.0,0.8907165731639575,0.0070999999999999995,0.0,0.05421,0.0,0.07378712414683637,0.0,0.1,0.1,0.0,0,0.1617243436754177,0.1,0,0.0018112660749864155, realistic_normal_496      ,0, normal
0.10339999999999999,0.10339999999999999,0.0,0.0,0.5115999999999999,0.5115999999999999,0.0,0.0,0.0116,0.094,0.0,0.0,0.7803030229137973,0.01872,0.0,0.00461,0.0,0.0,0.0,0.1,0.1,0.0,0,0.01451968503937008,0.1,0,0.017825311942959002, realistic_memory_leak_229 ,1, memory_leak
0.0351,0.0351,0.0,0.0,0.5884,0.5884,0.0,0.0,0.00061,0.1,0.0,0.0,0.9878739589715341,0.00728,0.0,0.19737000000000002,0.0,0.03546638293560318,0.0,0.085,0.085,0.0,0,0.6134265734265734,0.1,0,0.0004284922115239199, realistic_memory_leak_243 ,1, memory_leak
0.0728,0.0728,0.0,0.0,0.7021,0.7021,0.0,0.0,0.0075899999999999995,0.099,0.0,0.0,0.857585131273242,0.0218,0.0,0.08555,0.0,0.023378141437755698,0.0,0.096,0.096,0.0,0,0.21524720090577432,0.1,0,0.0011091854419410744, realistic_memory_leak_190 ,1, memory_leak
0.16760000000000003,0.16760000000000003,0.0,0.0,0.6431999999999999,0.6431999999999999,0.0,0.0,0.0007199999999999999,0.1,0.0,0.0,0.9857029290537835,0.016309999999999998,0.0,0.025670000000000002,0.0,0.15582391897156211,0.0,0.088,0.088,0.0,0,0.061795859412614354,0.1,0,0.0032995875515560553, realistic_memory_leak_164 ,1, memory_leak
0.1703,0.1703,0.0,0.0,0.5743,0.5743,0.0,0.0,0.0022299999999999998,0.094,0.0,0.0,0.9536526971458723,0.01967,0.0,0.016980000000000002,0.0,0.11778563015312131,0.0,0.1,0.1,0.0,0,0.04441538059115878,0.1,0,0.005561735261401557, realistic_normal_517      ,0, normal
0.462,0.462,0.0,0.0,0.5234000000000001,0.5234000000000001,0.0,0.0,0.01193,0.1,0.0,0.0,0.7868310480940672,0.01499,0.0,0.09240000000000001,0.0,0.11904761904761904,0.0,0.095,0.095,0.0,0,0.1838074398249453,0.1,0,0.0010171306209850106, realistic_cpu_spike_196   ,1, cpu_spike
0.0079,0.0079,0.0,0.0,0.2837,0.2837,0.0,0.0,0.0013,0.1,0.0,0.0,0.9743336527706452,0.016550000000000002,0.0,0.027379999999999998,0.0,0.03652300949598247,0.0,0.091,0.091,0.0,0,0.17573812580231063,0.1,0,0.0032064834390415787, realistic_normal_1069     ,0, normal
0.2645,0.2645,0.0,0.0,0.5014,0.5014,0.0,0.0,0.00312,0.1,0.0,0.0,0.9394879660639258,0.01748,0.0,0.07840000000000001,0.0,0.0,0.0,0.081,0.081,0.0,0,0.19951647792339994,0.1,0,0.0010201511335012595, realistic_normal_476      ,0, normal
0.3257,0.3257,0.0,0.0,0.536,0.536,0.0,0.0,0.01009,0.094,0.0,0.0,0.806129303428482,0.013810000000000001,0.0,0.03062,0.0,0.13063357282821686,0.0,0.1,0.1,0.0,0,0.06945673131450607,0.1,0,0.0031625553447185324, realistic_normal_157      ,0, normal
0.25170000000000003,0.25170000000000003,0.0,0.0,0.43729999999999997,0.43729999999999997,0.0,0.0,1e-05,0.093,0.0,0.0,0.9997849586089134,0.01613,0.0,0.07635,0.0,0.03929273084479372,0.0,0.083,0.083,0.0,0,0.21537376586741888,0.1,0,0.0010730446024563673, realistic_cpu_spike_43    ,1, cpu_spike
0.08410000000000001,0.08410000000000001,0.0,0.0,0.4573,0.4573,0.0,0.0,0.00429,0.1,0.0,0.0,0.9177293995806941,0.01323,0.0,0.00325,0.0,0.0,0.0,0.1,0.1,0.0,0,0.011578197363733523,0.1,0,0.023529411764705885, realistic_normal_1195     ,0, normal
0.1793,0.1793,0.0,0.0,0.3653,0.3653,0.0,0.0,0.00309,0.095,0.0,0.0,0.9369966261902678,0.012230000000000001,0.0,0.00464,0.0,0.4310344827586207,0.0,0.087,0.087,0.0,0,0.016436415161176055,0.1,0,0.015425531914893618, realistic_normal_16       ,0, normal
0.3998,0.3998,0.0,0.0,0.6602,0.6602,0.0,0.0,0.00051,0.099,0.0,0.0,0.9897497639458369,0.009609999999999999,0.0,0.02902,0.0,0.4135079255685734,0.0,0.1,0.1,0.0,0,0.05374074074074074,0.1,0,0.0033311125916055963, realistic_cpu_spike_335   ,1, cpu_spike
0.0027,0.0027,0.0,0.0,0.4164,0.4164,0.0,0.0,0.00538,0.096,0.0,0.0,0.8938646587703231,0.01853,0.0,0.02123,0.0,0.1413094677343382,0.0,0.082,0.082,0.0,0,0.09669779093600545,0.1,0,0.0036887089518668464, realistic_normal_1072     ,0, normal
0.26649999999999996,0.26649999999999996,0.0,0.0,0.42869999999999997,0.42869999999999997,0.0,0.0,0.0035600000000000002,0.092,0.0,0.0,0.9254918279040202,0.00732,0.0,0.00683,0.0,0.5856515373352855,0.0,0.087,0.087,0.0,0,0.019099552572706936,0.1,0,0.011111111111111112, confusing_86              ,1, cpu_spike
0.0527,0.0527,0.0,0.0,0.5507,0.5507,0.0,0.0,0.030379999999999997,0.098,0.0,0.0,0.5267175531491077,0.02081,0.0,0.038840000000000006,0.0,0.051493305870236865,0.0,0.084,0.084,0.0,0,0.12460699390439527,0.1,0,0.002108433734939759, realistic_normal_546      ,0, normal
0.36619999999999997,0.36619999999999997,0.0,0.0,0.3837,0.3837,0.0,0.0,0.0038399999999999997,0.091,0.0,0.0,0.9190215002211988,0.01156,0.0,0.04679,0.0,0.08548835221201112,0.0,0.088,0.088,0.0,0,0.12154825301987272,0.1,0,0.0018413894120108808, realistic_cpu_spike_339   ,1, cpu_spike
0.0968,0.0968,0.0,0.0,0.4585,0.4585,0.0,0.0,0.00667,0.099,0.0,0.0,0.8737579173487469,0.0212,0.0,0.04718,0.0,0.0423908435777872,0.0,0.1,0.1,0.0,0,0.1640187728141839,0.1,0,0.0020755500207555004, realistic_normal_658      ,0, normal
0.3189,0.3189,0.0,0.0,0.5286,0.5286,0.0,0.0,0.0011899999999999999,0.096,0.0,0.0,0.9755118739015138,0.017929999999999998,0.0,0.03325,0.0,0.15037593984962405,0.0,0.095,0.095,0.0,0,0.07665706051873199,0.1,0,0.0027737226277372265, confusing_36              ,1, cpu_spike
0.0637,0.0637,0.0,0.0,0.4498,0.4498,0.0,0.0,0.02575,0.097,0.0,0.0,0.580448060444415,0.01059,0.0,0.023710000000000002,0.0,0.04217629692113032,0.0,0.095,0.095,0.0,0,0.0888847235238988,0.1,0,0.0038445973290165926, realistic_normal_1019     ,0, normal
0.2464,0.2464,0.0,0.0,0.6258,0.6258,0.0,0.0,0.008140000000000001,0.093,0.0,0.0,0.8390349926929505,0.01456,0.0,0.12755,0.0,0.01568012544100353,0.0,0.1,0.1,0.0,0,0.2859224389150415,0.1,0,0.000777907429015947, realistic_memory_leak_191 ,1, memory_leak
0.3712,0.3712,0.0,0.0,0.46520000000000006,0.46520000000000006,0.0,0.0,0.005900000000000001,0.092,0.0,0.0,0.879468836777642,0.02222,0.0,0.055060000000000005,0.0,0.18162005085361424,0.0,0.1,0.1,0.0,0,0.12858477347034097,0.1,0,0.0017838030681412772, realistic_cpu_spike_304   ,1, cpu_spike
0.204,0.204,0.0,0.0,0.48719999999999997,0.48719999999999997,0.0,0.0,0.006889999999999999,0.094,0.0,0.0,0.8634155925917772,0.016489999999999998,0.0,0.11541,0.0,0.008664760419374404,0.0,0.1,0.1,0.0,0,0.3245500562429696,0.1,0,0.0008590327291469804, realistic_normal_959      ,0, normal
0.2979,0.2979,0.0,0.0,0.4349,0.4349,0.0,0.0,8e-05,0.096,0.0,0.0,0.9983347106751176,0.013710000000000002,0.0,0.02076,0.0,0.3371868978805395,0.0,0.1,0.1,0.0,0,0.05515409139213603,0.1,0,0.004595588235294118, confusing_32              ,0, normal
0.1096,0.1096,0.0,0.0,0.6678000000000001,0.6678000000000001,0.0,0.0,0.0059900000000000005,0.1,0.0,0.0,0.8869704605437263,0.010150000000000001,0.0,0.07631,0.0,0.02620888481195125,0.0,0.086,0.086,0.0,0,0.191397040381239,0.1,0,0.0011124046048376665, realistic_normal_283      ,0, normal
0.0652,0.0652,0.0,0.0,0.7151000000000001,0.7151000000000001,0.0,0.0,0.00663,0.1,0.0,0.0,0.8756447446718115,0.00195,0.0,0.00513,0.0,0.38986354775828463,0.0,0.1,0.1,0.0,0,0.01282019242783956,0.1,0,0.01631321370309951, realistic_memory_leak_32  ,1, memory_leak
0.13570000000000002,0.13570000000000002,0.0,0.0,0.3468,0.3468,0.0,0.0,0.0025,0.096,0.0,0.0,0.9492385690432633,0.01471,0.0,0.00719,0.0,0.0,0.0,0.095,0.095,0.0,0,0.028616915422885577,0.1,0,0.011599511599511598, realistic_normal_797      ,0, normal
0.20829999999999999,0.20829999999999999,0.0,0.0,0.6129,0.6129,0.0,0.0,0.0007199999999999999,0.094,0.0,0.0,0.9847972869003665,0.01043,0.0,0.01694,0.0,0.4132231404958678,0.0,0.1,0.1,0.0,0,0.040275796481217305,0.1,0,0.005574136008918617, realistic_memory_leak_149 ,1, memory_leak
0.1862,0.1862,0.0,0.0,0.3477,0.3477,0.0,0.0,0.00228,0.099,0.0,0.0,0.9549762938884647,0.0229,0.0,0.09187999999999999,0.0,0.0,0.0,0.09,0.09,0.0,0,0.3317566347716194,0.1,0,0.0009689922480620156, realistic_normal_225      ,0, normal
0.1209,0.1209,0.0,0.0,0.3132,0.3132,0.0,0.0,0.00885,0.1,0.0,0.0,0.8373908972219487,0.016280000000000003,0.0,0.04039,0.0,0.0,0.0,0.079,0.079,0.0,0,0.17789033252587536,0.1,0,0.0019086735926552307, realistic_normal_26       ,0, normal
0.0,0.0,0.0,0.0,0.26530000000000004,0.26530000000000004,0.0,0.0,0.00061,0.098,0.0,0.0,0.9876280195961057,0.02325,0.0,0.0076100000000000004,0.0,13.140604467805518,0.0,0.095,0.095,0.0,0,0.05334735366281107,0.1,0,0.011033681765389084, realistic_service_crash_11,1, service_crash
0.1011,0.1011,0.0,0.0,0.3591,0.3591,0.0,0.0,0.00732,0.1,0.0,0.0,0.8635855305293932,0.02062,0.0,0.024579999999999998,0.0,0.08136696501220506,0.0,0.098,0.098,0.0,0,0.10237401082882132,0.1,0,0.003831118060985145, realistic_normal_437      ,0, normal
0.2686,0.2686,0.0,0.0,0.5015999999999999,0.5015999999999999,0.0,0.0,0.02973,0.099,0.0,0.0,0.5381030021121495,0.02291,0.0,0.01725,0.0,0.2898550724637681,0.0,0.093,0.093,0.0,0,0.043659832953682615,0.1,0,0.005095890410958904, confusing_74              ,1, cpu_spike
0.31920000000000004,0.31920000000000004,0.0,0.0,0.445,0.445,0.0,0.0,0.00198,0.1,0.0,0.0,0.9611688472134845,0.01494,0.0,0.0096,0.0,1.0416666666666667,0.0,0.1,0.1,0.0,0,0.02448355011476664,0.1,0,0.009433962264150945, realistic_cpu_spike_188   ,1, cpu_spike
0.18510000000000001,0.18510000000000001,0.0,0.0,0.41950000000000004,0.41950000000000004,0.0,0.0,0.00289,0.093,0.0,0.0,0.9397225890111316,0.02264,0.0,0.10167,0.0,0.0,0.0,0.086,0.086,0.0,0,0.32555235350624395,0.1,0,0.0008376351417161781, realistic_normal_229      ,0, normal
0.20079999999999998,0.20079999999999998,0.0,0.0,0.5554,0.5554,0.0,0.0,0.0034500000000000004,0.093,0.0,0.0,0.9284603325198514,0.01235,0.0,0.07795999999999999,0.0,0.012827090815802977,0.0,0.097,0.097,0.0,0,0.20087606287039417,0.1,0,0.001228470111448835, realistic_normal_37       ,0, normal
0.2519,0.2519,0.0,0.0,0.6113000000000001,0.6113000000000001,0.0,0.0,0.00074,0.1,0.0,0.0,0.9853087057245514,0.0254,0.0,0.0497,0.0,0.08048289738430583,0.0,0.1,0.1,0.0,0,0.11254528985507245,0.1,0,0.001972386587771203, realistic_memory_leak_93  ,1, memory_leak
0.08789999999999999,0.08789999999999999,0.0,0.0,0.4228,0.4228,0.0,0.0,0.009089999999999999,0.1,0.0,0.0,0.8333486035993344,0.015439999999999999,0.0,0.02984,0.0,0.1675603217158177,0.0,0.1,0.1,0.0,0,0.11245524778594307,0.1,0,0.00324254215304799, realistic_normal_749      ,0, normal
0.028300000000000002,0.028300000000000002,0.0,0.0,0.6196,0.6196,0.0,0.0,0.004690000000000001,0.1,0.0,0.0,0.9104021309542256,0.01261,0.0,0.03947,0.0,0.0,0.0,0.082,0.082,0.0,0,0.11819134600988171,0.1,0,0.002026192241166296, realistic_normal_1045     ,0, normal
0.3386,0.3386,0.0,0.0,0.43520000000000003,0.43520000000000003,0.0,0.0,0.0002,0.096,0.0,0.0,0.995841985490208,0.023579999999999997,0.0,0.01995,0.0,0.5012531328320802,0.0,0.091,0.091,0.0,0,0.05026455026455026,0.1,0,0.0043436754176610975, realistic_cpu_spike_198   ,1, cpu_spike
0.1418,0.1418,0.0,0.0,0.45189999999999997,0.45189999999999997,0.0,0.0,0.0039700000000000004,0.1,0.0,0.0,0.9236318079866134,0.013359999999999999,0.0,0.02705,0.0,0.03696857670979667,0.0,0.1,0.1,0.0,0,0.0881538210852208,0.1,0,0.0035650623885918, realistic_normal_469      ,0, normal
0.3084,0.3084,0.0,0.0,0.6857,0.6857,0.0,0.0,0.0,0.1,0.0,0.0,0.9999999900000002,0.011210000000000001,0.0,0.0050999999999999995,0.0,0.9803921568627452,0.0,0.089,0.089,0.0,0,0.010058179666699536,0.1,0,0.01459016393442623, realistic_memory_leak_225 ,1, memory_leak
0.3455,0.3455,0.0,0.0,0.4017,0.4017,0.0,0.0,0.00484,0.1,0.0,0.0,0.9076688200336815,0.01332,0.0,0.04172,0.0,0.11984659635666348,0.0,0.085,0.085,0.0,0,0.10875912408759124,0.1,0,0.0019897003745318353, confusing_83              ,1, cpu_spike
0.2944,0.2944,0.0,0.0,0.5199,0.5199,0.0,0.0,0.0013700000000000001,0.095,0.0,0.0,0.9715679052447036,0.01255,0.0,0.03551,0.0,0.0,0.0,0.072,0.072,0.0,0,0.08512525470454273,0.1,0,0.001972062448644207, realistic_normal_687      ,0, normal
0.0812,0.0812,0.0,0.0,0.2167,0.2167,0.0,0.0,0.0062900000000000005,0.098,0.0,0.0,0.8793748117808532,0.01819,0.0,0.02219,0.0,1.081568273997296,0.0,0.088,0.088,0.0,0,0.1396036489462095,0.1,0,0.0037947391116860715, realistic_service_crash_91,1, service_crash
0.20420000000000002,0.20420000000000002,0.0,0.0,0.5545,0.5545,0.0,0.0,0.00046,0.097,0.0,0.0,0.9905602196741207,0.01576,0.0,0.00212,0.0,2.830188679245283,0.0,0.1,0.1,0.0,0,0.00544497238988057,0.1,0,0.03205128205128205, realistic_normal_639      ,0, normal
0.1825,0.1825,0.0,0.0,0.7387999999999999,0.7387999999999999,0.0,0.0,0.00722,0.1,0.0,0.0,0.8653236255798954,0.00652,0.0,0.1728,0.0,0.005787037037037037,0.0,0.071,0.071,0.0,0,0.36715181132476365,0.1,0,0.0004085155350978136, realistic_memory_leak_246 ,1, memory_leak
0.5246,0.5246,0.0,0.0,0.5574,0.5574,0.0,0.0,0.0038799999999999998,0.1,0.0,0.0,0.9252984123479168,0.013130000000000001,0.0,0.02533,0.0,0.47374654559810503,0.0,0.1,0.1,0.0,0,0.045970961887477305,0.1,0,0.0037979491074819596, realistic_cpu_spike_18    ,1, cpu_spike
0.0102,0.0102,0.0,0.0,0.47200000000000003,0.47200000000000003,0.0,0.0,0.00367,0.098,0.0,0.0,0.927805636590876,0.015130000000000001,0.0,0.05147,0.0,0.019428793471925394,0.0,0.096,0.096,0.0,0,0.2049780963759458,0.1,0,0.0018296169239565467, realistic_normal_1158     ,0, normal
0.4771,0.4771,0.0,0.0,0.321,0.321,0.0,0.0,0.00182,0.096,0.0,0.0,0.9627887859048377,0.01516,0.0,0.14069,0.0,0.014215651432226882,0.0,0.093,0.093,0.0,0,0.3439432832172106,0.1,0,0.0006563624814736397, realistic_cpu_spike_215   ,1, cpu_spike
0.5033,0.5033,0.0,0.0,0.4953,0.4953,0.0,0.0,0.0016899999999999999,0.089,0.0,0.0,0.9627301691175415,0.014539999999999999,0.0,0.01853,0.0,0.21586616297895303,0.0,0.084,0.084,0.0,0,0.0363832711564893,0.1,0,0.004301075268817204, realistic_cpu_spike_327   ,1, cpu_spike
0.2568,0.2568,0.0,0.0,0.7452,0.7452,0.0,0.0,0.00107,0.089,0.0,0.0,0.9762406908377853,0.009,0.0,0.15136000000000002,0.0,0.01982029598308668,0.0,0.088,0.088,0.0,0,0.29620352250489246,0.1,0,0.0005775794171698609, realistic_memory_leak_183 ,1, memory_leak
0.35240000000000005,0.35240000000000005,0.0,0.0,0.5945,0.5945,0.0,0.0,0.01052,0.1,0.0,0.0,0.8096272094677235,0.00852,0.0,0.041530000000000004,0.0,0.024078979051288224,0.0,0.1,0.1,0.0,0,0.08590340262695212,0.1,0,0.002351281448389372, realistic_cpu_spike_100   ,1, cpu_spike
0.0,0.0,0.0,0.0,0.0245,0.0245,0.0,0.0,0.00377,0.093,0.0,0.0,0.9220832807473053,0.01757,0.0,0.01304,0.0,3.9110429447852764,0.0,0.1,0.1,0.0,0,0.586067415730337,0.1,0,0.0071225071225071235, realistic_service_crash_68,1, service_crash
0.2675,0.2675,0.0,0.0,0.40590000000000004,0.40590000000000004,0.0,0.0,5.9999999999999995e-05,0.1,0.0,0.0,0.9988007095862411,0.01585,0.0,0.0694,0.0,0.01440922190201729,0.0,0.088,0.088,0.0,0,0.20017306028266513,0.1,0,0.00125, realistic_normal_800      ,0, normal
0.2447,0.2447,0.0,0.0,0.7531,0.7531,0.0,0.0,0.00479,0.098,0.0,0.0,0.9068002635781665,0.01853,0.0,0.13027,0.0,0.06141091579028172,0.0,0.1,0.1,0.0,0,0.2559834938101788,0.1,0,0.0007617886798202178, realistic_memory_leak_3   ,1, memory_leak
0.2045,0.2045,0.0,0.0,0.466,0.466,0.0,0.0,0.0049900000000000005,0.089,0.0,0.0,0.893818481819146,0.01173,0.0,0.10991,0.0,0.0181967063961423,0.0,0.1,0.1,0.0,0,0.3183490224475018,0.1,0,0.000901631953836444, realistic_normal_160      ,0, normal
0.4003,0.4003,0.0,0.0,0.6789000000000001,0.6789000000000001,0.0,0.0,0.0007099999999999999,0.096,0.0,0.0,0.9853169167064739,0.011210000000000001,0.0,0.0061600000000000005,0.0,0.487012987012987,0.0,0.073,0.073,0.0,0,0.011208151382823873,0.1,0,0.010195530726256983, realistic_memory_leak_104 ,1, memory_leak
0.2236,0.2236,0.0,0.0,0.3514,0.3514,0.0,0.0,0.0035099999999999997,0.099,0.0,0.0,0.9315188671200968,0.01896,0.0,0.0285,0.0,0.07017543859649122,0.0,0.092,0.092,0.0,0,0.0957983193277311,0.1,0,0.00311864406779661, realistic_normal_956      ,0, normal
0.1362,0.1362,0.0,0.0,0.5920000000000001,0.5920000000000001,0.0,0.0,0.0031,0.1,0.0,0.0,0.9398642003892901,0.01788,0.0,0.06856,0.0,0.1750291715285881,0.0,0.092,0.092,0.0,0,0.18326650628174282,0.1,0,0.0013225991949396205, realistic_memory_leak_143 ,1, memory_leak
0.094,0.094,0.0,0.0,0.27899999999999997,0.27899999999999997,0.0,0.0,0.00658,0.098,0.0,0.0,0.8741633115876525,0.0195,0.0,0.03381,0.0,0.029577048210588583,0.0,0.096,0.096,0.0,0,0.17206106870229007,0.1,0,0.002757828210284401, realistic_normal_1186     ,0, normal
0.1305,0.1305,0.0,0.0,0.3804,0.3804,0.0,0.0,0.0010500000000000002,0.1,0.0,0.0,0.9792181991170886,0.02095,0.0,0.00051,0.0,1.9607843137254901,0.0,0.1,0.1,0.0,0,0.0019212657750988886,0.1,0,0.0662251655629139, realistic_normal_821      ,0, normal
0.1002,0.1002,0.0,0.0,0.6122,0.6122,0.0,0.0,0.00047999999999999996,0.1,0.0,0.0,0.9904458500154673,0.010960000000000001,0.0,0.0155,0.0,0.06451612903225806,0.0,0.086,0.086,0.0,0,0.042326597487711635,0.1,0,0.005212121212121212, realistic_memory_leak_129 ,1, memory_leak
0.1559,0.1559,0.0,0.0,0.8173,0.8173,0.0,0.0,0.004860000000000001,0.097,0.0,0.0,0.9045748978541636,0.00869,0.0,0.03686,0.0,0.1899077590884428,0.0,0.09,0.09,0.0,0,0.0742247281514297,0.1,0,0.002377179080824089, realistic_memory_leak_213 ,1, memory_leak
0.0658,0.0658,0.0,0.0,0.38280000000000003,0.38280000000000003,0.0,0.0,0.00196,0.099,0.0,0.0,0.9611727321595412,0.009789999999999998,0.0,0.01611,0.0,0.12414649286157667,0.0,0.088,0.088,0.0,0,0.06875800256081946,0.1,0,0.005143191116306255, realistic_normal_877      ,0, normal
0.31420000000000003,0.31420000000000003,0.0,0.0,0.4224,0.4224,0.0,0.0,0.00233,0.093,0.0,0.0,0.9511171619519861,0.02001,0.0,0.20294,0.0,0.0,0.0,0.072,0.072,0.0,0,0.5364525508855407,0.1,0,0.00035304501323918803, realistic_normal_913      ,0, normal
0.2747,0.2747,0.0,0.0,0.4202,0.4202,0.0,0.0,0.00455,0.095,0.0,0.0,0.908588639793183,0.0106,0.0,0.10786,0.0,0.0,0.0,0.096,0.096,0.0,0,0.30174849629318784,0.1,0,0.0008818666176740768, realistic_normal_152      ,0, normal
0.0273,0.0273,0.0,0.0,0.4167,0.4167,0.0,0.0,0.00859,0.1,0.0,0.0,0.8417902123419264,0.00841,0.0,0.027059999999999997,0.0,3.6954915003695494,0.0,0.1,0.1,0.0,0,0.11663793103448274,0.1,0,0.003563791874554526, realistic_service_crash_84,1, service_crash
0.0286,0.0286,0.0,0.0,0.48369999999999996,0.48369999999999996,0.0,0.0,0.011710000000000002,0.099,0.0,0.0,0.7884563202198868,0.01102,0.0,0.03055,0.0,3.2733224222585924,0.0,0.092,0.092,0.0,0,0.11478489573548752,0.1,0,0.0029160063391442154, realistic_service_crash_17,1, service_crash
0.0278,0.0278,0.0,0.0,0.41369999999999996,0.41369999999999996,0.0,0.0,0.01967,0.098,0.0,0.0,0.6656751876801633,0.0158,0.0,0.05089,0.0,0.05895067793279623,0.0,0.1,0.1,0.0,0,0.22054171180931742,0.1,0,0.001927153594141453, realistic_normal_509      ,0, normal
0.0475,0.0475,0.0,0.0,0.25920000000000004,0.25920000000000004,0.0,0.0,0.00513,0.1,0.0,0.0,0.9024065356947919,0.01933,0.0,0.05354,0.0,0.056032872618602916,0.0,0.09,0.09,0.0,0,0.3277624732170186,0.1,0,0.0016501650165016502, realistic_normal_1135     ,0, normal
0.22210000000000002,0.22210000000000002,0.0,0.0,0.5232,0.5232,0.0,0.0,0.0028399999999999996,0.099,0.0,0.0,0.9442262279632145,0.008140000000000001,0.0,0.053399999999999996,0.0,0.0,0.0,0.1,0.1,0.0,0,0.1395531164249314,0.1,0,0.0018382352941176473, realistic_cpu_spike_50    ,1, cpu_spike
0.1377,0.1377,0.0,0.0,0.7622,0.7622,0.0,0.0,0.00025,0.094,0.0,0.0,0.9946949496584091,0.02231,0.0,0.05,0.0,0.02,0.0,0.094,0.094,0.0,0,0.10870746820306557,0.1,0,0.0018431372549019608, realistic_memory_leak_193 ,1, memory_leak
0.0463,0.0463,0.0,0.0,0.4976,0.4976,0.0,0.0,0.00352,0.1,0.0,0.0,0.9319938086167523,0.01641,0.0,0.00738,0.0,0.5420054200542006,0.0,0.093,0.093,0.0,0,0.026174853697464088,0.1,0,0.01109785202863962, realistic_normal_103      ,0, normal
0.3369,0.3369,0.0,0.0,0.4968,0.4968,0.0,0.0,0.00173,0.092,0.0,0.0,0.9630854479559858,0.02143,0.0,0.04958,0.0,0.14118596208148448,0.0,0.073,0.073,0.0,0,0.11615321541525125,0.1,0,0.0014432582048240412, realistic_cpu_spike_245   ,1, cpu_spike
0.311,0.311,0.0,0.0,0.5901,0.5901,0.0,0.0,0.01771,0.095,0.0,0.0,0.685742164087107,0.01418,0.0,0.0855,0.0,0.011695906432748537,0.0,0.1,0.1,0.0,0,0.18564759526652916,0.1,0,0.0011560693641618498, realistic_cpu_spike_243   ,1, cpu_spike
0.0755,0.0755,0.0,0.0,0.4336,0.4336,0.0,0.0,0.0015,0.097,0.0,0.0,0.9695431373650443,0.01599,0.0,0.02392,0.0,0.0,0.0,0.099,0.099,0.0,0,0.09041769041769042,0.1,0,0.003972712680577849, realistic_memory_leak_274 ,1, memory_leak
0.1076,0.1076,0.0,0.0,0.5,0.5,0.0,0.0,0.00083,0.1,0.0,0.0,0.9835366360851271,0.02462,0.0,0.04514,0.0,0.06645990252547629,0.0,0.084,0.084,0.0,0,0.14384958572339068,0.1,0,0.0018205461638491547, realistic_normal_586      ,0, normal
0.07690000000000001,0.07690000000000001,0.0,0.0,0.3428,0.3428,0.0,0.0,0.00525,0.1,0.0,0.0,0.9002375211378858,0.016980000000000002,0.0,0.01837,0.0,5.117038649972781,0.0,0.098,0.098,0.0,0,0.08355697066181487,0.1,0,0.0050593701600413, realistic_service_crash_9 ,1, service_crash
0.11289999999999999,0.11289999999999999,0.0,0.0,0.4372,0.4372,0.0,0.0,0.00011,0.096,0.0,0.0,0.9977109458150979,0.00583,0.0,0.03687,0.0,0.054244643341470035,0.0,0.091,0.091,0.0,0,0.12934572881950535,0.1,0,0.002402957486136784, realistic_memory_leak_96  ,1, memory_leak
0.1231,0.1231,0.0,0.0,0.3408,0.3408,0.0,0.0,0.00731,0.1,0.0,0.0,0.8637591942618656,0.00871,0.0,0.00423,0.0,0.23640661938534277,0.0,0.1,0.1,0.0,0,0.017482951022938623,0.1,0,0.01912045889101338, realistic_normal_1143     ,0, normal
0.0,0.0,0.0,0.0,0.43229999999999996,0.43229999999999996,0.0,0.0,0.00652,0.1,0.0,0.0,0.8775816665641978,0.01093,0.0,0.03086,0.0,0.03240440699935191,0.0,0.098,0.098,0.0,0,0.13645810302896308,0.1,0,0.003075957313245449, realistic_normal_53       ,0, normal
0.1321,0.1321,0.0,0.0,0.5412,0.5412,0.0,0.0,0.008,0.1,0.0,0.0,0.8518518439643348,0.018850000000000002,0.0,0.13254,0.0,0.045269352648257134,0.0,0.083,0.083,0.0,0,0.38234530506274333,0.1,0,0.0006215366182417254, realistic_normal_151      ,0, normal
0.22870000000000001,0.22870000000000001,0.0,0.0,0.38189999999999996,0.38189999999999996,0.0,0.0,0.00956,0.1,0.0,0.0,0.8254837456600607,0.00822,0.0,0.07181,0.0,0.04177691129369168,0.0,0.1,0.1,0.0,0,0.22775134792261337,0.1,0,0.0013734377145996428, realistic_normal_403      ,0, normal
0.035,0.035,0.0,0.0,0.3763,0.3763,0.0,0.0,0.0007,0.1,0.0,0.0,0.9860973089761935,0.02138,0.0,0.00103,0.0,1.941747572815534,0.0,0.095,0.095,0.0,0,0.004776257825179689,0.1,0,0.046798029556650245, realistic_normal_1154     ,0, normal
0.2318,0.2318,0.0,0.0,0.5434,0.5434,0.0,0.0,0.00449,0.099,0.0,0.0,0.9132283224154187,0.01751,0.0,0.0068,0.0,0.29411764705882354,0.0,0.1,0.1,0.0,0,0.017102615694164987,0.1,0,0.012820512820512822, realistic_normal_207      ,0, normal
