cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.2023192362895095,0.282,0.2166868154381494,0.6247552250500166,0.38996147714519835,0.45270000000000005,0.09722851227559129,0.29264387200447106,0.0006166891500153781,0.5793725123463741,0.8765525603850212,0.1,0.1,0.18707003417893264,0.13933067587721062,0.057937251234637416,0.1,0.007920155970641987,1.44490842830821,0.11034026942728788,0.17917,0.35265540133570467,0,0.18925061646847283,0.5,0.924153842378202,0.0018721651776396541, realistic_normal_252      ,0, normal
0.16987484552800106,0.2051,0.1151678639154403,0.3390731560106444,0.47095818255226085,0.509,0.08096467217870679,0.21615889598129087,0.002157808905011443,0.6342085617836531,0.5834679920173133,0.1,0.1,0.1723087986850593,0.28245483216463513,0.06342085617836532,0.1,0.01868436946411648,1.0996914780104987,0.1136561286927475,0.13652,0.12469840887455114,0,0.19194215023605782,0.5,-0.2112735586649821,0.0017642753517286692, realistic_normal_190      ,0, normal
0.25271781486939854,0.3111,0.1619492836349274,0.5072851712739451,0.4820760060765356,0.5508727670579359,0.09877282619443772,0.28164182690390993,0.004804729238325035,0.3856777560153283,0.45833981253961836,0.1,0.1,0.15202663147310086,0.2525911560249444,0.03856777560153283,0.1,0.009204225183136221,1.0016019337359803,0.08994074782938219,0.1,0.09787627515208593,0,0.10219420067111397,0.5,-0.15541288548400545,0.002273080719399802, realistic_normal_1139     ,0, normal
0.15564135926638462,0.32030000000000003,0.5329502914964916,1.3929724771401053,0.45606916805509257,0.528335140888335,0.12439507381067917,0.316257162270859,0.0014715488033386658,0.3982597799566874,1.6138217188902637,0.1,0.1,0.15762975693254705,0.1374938163586575,0.039825977995668733,0.1,0.01763801623399443,1.409743779103363,0.1438444705298114,0.17897749329055826,0.19781828371030097,0,0.1260893281754708,0.5,-0.5797344689012717,0.0035233563919784597, realistic_normal_992      ,0, normal
0.12443173861713504,0.1402,0.1605473275327555,0.4347765337142857,0.641425426054643,0.7270704964516834,0.11348815883898827,0.3038084998443489,0.004116901267878774,0.13177474250718313,0.7007887327019298,0.1,0.1,0.15139966977267386,0.31005978206455903,0.013177474250718314,0.1,0.05118413081862746,1.483876755191852,0.10958263507337825,0.12355574519965948,0.11588551242320172,0,0.033536563241036384,0.5,0.031747862456307605,0.007729348199509242, realistic_normal_699      ,0, normal
0.09851899781481897,0.1779,0.48122465608461856,1.3266476811474472,0.5285260627926615,0.6317,0.12552140207358287,0.3599091617486001,0.002598948842289386,0.21693603523035299,0.5179242504449253,0.1,0.1,0.18297855154077422,0.11672900316782504,0.0216936035230353,0.1,0.03255469668100787,1.3995110215697366,0.13574777459251386,0.18356999999999998,0.21978859084531063,0,0.0670543825886506,0.5,0.7374458944305602,0.005981763735967368, realistic_memory_leak_185 ,1, memory_leak
0.2116333662073176,0.3638,0.4520841160909076,1.3150100335661405,0.4828917817683555,0.5249,0.07840525238253838,0.2312676744393581,0.0040815154676400464,0.11333140722236669,0.9018211332277102,0.1,0.1,0.1238442465682289,0.3111441658019552,0.011333140722236668,0.1,0.04200544440732747,1.0059718568311495,0.0733019907287234,0.08179,0.07837643152044409,0,0.03172216052673494,0.5,0.44069997613188766,0.0059434974739694495, realistic_normal_606      ,0, normal
0.30357000392098615,0.3923,0.23968573626071102,0.5817439065750574,0.4706105755306563,0.5152240800615904,0.07699839955842405,0.19766678629501108,0.0008094768905197336,0.93594,0.19463258704959366,0.1,0.1,0.18704840457245905,0.08159211072480713,0.093594,0.1,0.0027007145952226775,1.284203483629023,0.0876203182250144,0.09917702821417736,0.13391287879660044,0,0.23569954345804778,0.5,0.7712829122614486,0.0009262777578389158, realistic_normal_180      ,0, normal
0.16660509688451572,0.23370000000000002,0.36451858917702074,0.9567534426062007,0.48553217744514116,0.5351,0.0980016046870257,0.22017078365949969,0.0010992997060050172,0.17745097889074707,1.060414369145044,0.1,0.1,0.14038113540033667,0.29288988686250533,0.017745097889074708,0.1,0.024778000879098667,0.9900248380610519,0.15483197502606763,0.2233,0.31146384975580355,0,0.05280200508675088,0.5,0.8459571955394508,0.00825986484265356, realistic_normal_301      ,0, normal
0.2080320123449285,0.25989999999999996,0.14427888100748207,0.4446431054400893,0.4556710538478786,0.483,0.04206290238789291,0.09989642888190829,0.003609153040135258,0.31066919560553663,0.5660646541000992,0.1,0.1,0.07963710346491938,0.13712630058904918,0.031066919560553664,0.1,0.04139603292916563,1.0382471617051916,0.1278921700977249,0.15813999999999998,0.14487681481527048,0,0.09087839764577758,0.5,-0.012707958490473419,0.003988289859155923, realistic_normal_496      ,0, normal
0.25666884854484956,0.3186,0.30267027073823843,0.8384344310579497,0.603266057402062,0.6569983351613865,0.0881257435778091,0.24101859101361997,0.006516044305302228,0.1948529115053437,0.5615927421778751,0.1,0.1,0.19188308641383436,0.10470710426279708,0.019485291150534368,0.1,0.0017449059260819708,0.0,0.16611301399947992,0.21218,0.2710678502074189,0,0.04428802862313081,0.5,0.7919677215381268,0.008108892023003869, realistic_memory_leak_229 ,1, memory_leak
0.18317253523197904,0.2966,0.5297666122478822,1.4276157703927776,0.6718706254600946,0.7761,0.09454565063564686,0.2793692608178303,0.0017256373125875079,1.2939600000000002,0.6388523394210491,0.1,0.1,0.1290037312587508,0.29418025859822855,0.129396,0.1,0.011204822981116514,1.6527453390638225,0.149493486264611,0.21458000000000002,0.302414438797219,0,0.2957476975139384,0.5,0.5718272835599857,0.0011464576080908234, realistic_memory_leak_243 ,1, memory_leak
0.08749147312622316,0.16670000000000001,0.45811503649023677,1.260167672710221,0.6922754430981231,0.7676999999999999,0.10020326890891326,0.29337174877963584,0.004410353470359579,0.443072257912328,0.42647843519155193,0.1,0.1,0.17745216237126737,0.17500042959698908,0.0443072257912328,0.1,0.013343302107116824,1.1002885440744121,0.16766953728821749,0.20906,0.2429329890065781,0,0.1108003466820175,0.5,0.6635999720543556,0.003700723987401199, realistic_memory_leak_190 ,1, memory_leak
0.10078590991396175,0.16760000000000003,0.4650382479341188,1.3355041405579853,0.7177001181825324,0.861,0.10531376340405602,0.30346936621878473,0.0024341402654909383,0.17988309353244866,0.5647297859468644,0.1,0.1,0.16372573828200887,0.1991875934109524,0.017988309353244865,0.1,0.10556329695035385,1.0067818243285587,0.1741121024839166,0.26817,0.33998867755771145,0,0.042906640660623496,0.5,-0.7607008285827802,0.009169436796339272, realistic_memory_leak_164 ,1, memory_leak
0.13481519892748087,0.299,0.6912146092232198,1.9537856420898572,0.5027149859218212,0.5743,0.09180398408976252,0.2804770176911483,0.0029434142164211853,0.11841712440694022,0.37566027946014346,0.1,0.1,0.17756825406249152,0.0580973611164797,0.01184171244069402,0.1,0.05949187149620603,1.002725034334383,0.12811026972385334,0.16441,0.16972776550528146,0,0.03601876450252393,0.5,-0.3842323069985363,0.00997610484703625, realistic_normal_517      ,0, normal
0.5493849559640112,0.7231000000000001,0.17722076718453295,0.48872834446087154,0.5057771870488663,0.5754,0.13953060874798753,0.406898542025614,0.005296555301162538,0.76644343654535,0.7509723870380863,0.1,0.1,0.14185977663015129,0.0916131144270539,0.076644343654535,0.1,0.030741552279562545,1.5809570563077888,0.22495370153801203,0.27364,0.2914810976533718,0,0.1425726233994029,0.5,0.6878953482563833,0.00289723231532363, realistic_cpu_spike_196   ,1, cpu_spike
0.14049770208470733,0.2584,0.643656235205457,1.7829473100490376,0.48564194712050024,0.6256,0.24238250153205831,0.7040166155893568,0.00367745255738323,0.34175365262971696,0.6681473710814918,0.1,0.1,0.12727333260180612,0.2557431366555792,0.03417536526297169,0.1,0.012674573059177142,0.9804564810739546,0.1306818079445549,0.17588,0.26039579517404243,0,0.10578321669320104,0.5,0.9389522077076229,0.003715151412574545, realistic_normal_1069     ,0, normal
0.20198868842757076,0.2645,0.22254539708411755,0.608449913491416,0.4863678509103365,0.5457336209633062,0.09943297031707525,0.2920176305014728,0.0029251627238260254,0.6693872383839671,0.26819340714700585,0.1,0.1,0.12402105668561784,0.31607836433017866,0.0669387238383967,0.1,0.007140859170754231,0.0,0.09627739183132246,0.1141302345194853,0.12702576595078868,0,0.18899726372530865,0.5,0.6656188977905368,0.0014171209936226336, realistic_normal_476      ,0, normal
0.28924832363252156,0.34000020428391503,0.18942732450692107,0.5078688181804154,0.5028979068824473,0.5457644593099737,0.08481570775946011,0.23929187725937495,0.0043782293752898825,0.7360401289845968,0.7692982250404757,0.1,0.1,0.13325861051363436,0.20044820251111842,0.07360401289845969,0.1,0.01122525963693281,1.6587860189427899,0.11851312910290146,0.14895,0.1632772364675934,0,0.18125802997765209,0.5,0.5560991019307736,0.0015885623909293535, realistic_normal_157      ,0, normal
0.377023408490148,0.5453,0.2667552086089656,0.7787314882536587,0.49382269819911556,0.6184000000000001,0.14029352712154153,0.38364764496623033,0.005771351792022209,0.350448967911001,1.6898256565439727,0.1,0.1,0.1594093495880728,0.23236598048782106,0.0350448967911001,0.1,0.01785243698796095,1.6374286564753642,0.21461564950873224,0.2747,0.315579936547496,0,0.07867777953554918,0.5,0.9587563909290342,0.0059541202393378284, realistic_cpu_spike_43    ,1, cpu_spike
0.13081782939872796,0.2426,0.49844870054005724,1.4684542686798927,0.4191076116457125,0.49219999999999997,0.1552520221168677,0.45382139268036786,0.007953901017475047,0.10076489726809885,1.0167023760792397,0.1,0.1,0.1422600007441075,0.32655876469753814,0.010076489726809886,0.1,0.011710427261791851,0.0,0.0929830849105064,0.1,0.0700878072858343,0,0.03536072967138929,0.5,0.750960675622335,0.008394634690577756, realistic_normal_1195     ,0, normal
0.14748530876426597,0.1793,0.1722531075334057,0.4766576453547955,0.4674989681949252,0.5468999999999999,0.12687956851534607,0.388450055197301,0.002696392716310431,0.043856287426383575,0.4828478239443944,0.1,0.1,0.1427013588259927,0.28788063620092,0.004385628742638358,0.1,0.1563944756021375,1.0042582550729633,0.10795728398427991,0.13213,0.1727854825316887,0,0.013813345941856165,0.5,-0.6850491427667943,0.020045437430466637, realistic_normal_16       ,0, normal
0.43590256278240974,0.5509000000000001,0.13474519729464254,0.3668250972862887,0.5429813488919732,0.6602,0.12637770846207047,0.3878586261383705,0.0019232233446628722,0.3153955861492267,0.4990178233904565,0.1,0.1,0.11057117540979905,0.6848400103778084,0.03153955861492267,0.1,0.07772950704095352,1.6834948302550485,0.18030701789032796,0.25341,0.27682299959776674,0,0.0631495977586712,0.5,-0.6743141278958896,0.005541163604095079, realistic_cpu_spike_335   ,1, cpu_spike
0.08238460259599378,0.1697,0.7868842148450444,2.0270778123304427,0.47499373777962417,0.5177179712549228,0.08036624479819934,0.21330380423231973,0.007256069692654217,0.3327331755929097,0.987658037663125,0.1,0.1,0.17351677309343788,0.22135683405987822,0.03327331755929097,0.1,0.020249340511291434,1.484815379128136,0.13161161429967558,0.16555,0.2558039428166734,0,0.11525654924168009,0.5,0.12362584805001191,0.003840060538989103, realistic_normal_1072     ,0, normal
0.36455978213442186,0.4165304240786293,0.17408361691293042,0.4115386047254919,0.4858175434803148,0.5566054107389475,0.11211718440175986,0.28595736391300136,0.003494231663862659,0.2507950211851117,0.16735922272429843,0.1,0.1,0.14337444742930155,0.32496449016849344,0.025079502118511173,0.1,0.045832992135165715,1.1294585210705352,0.16071052981959183,0.21495,0.2959624029058046,0,0.05762903370856504,0.5,0.9028807855900773,0.006162331208981167, confusing_86              ,1, cpu_spike
0.1221736614398635,0.2651,0.6143481340354771,1.7385089183444655,0.5457566204799211,0.5629779886632845,0.029853396894199035,0.07105362941668823,0.015491042543652649,0.8109953901220642,0.6094837226441284,0.1,0.1,0.14706575819031864,0.4033391419704063,0.08109953901220641,0.1,0.008220833400530222,1.0149392794778096,0.12387218554122213,0.14462,0.17545322786335626,0,0.23577836633643912,0.5,-0.7751510730213033,0.0015088048852844962, realistic_normal_546      ,0, normal
0.534148740168022,0.6894,0.19464343865713887,0.6050749083454433,0.4861055682922567,0.5761,0.12871825341161564,0.39579879875871976,0.00674618025650359,0.520739717328132,0.5739723734119174,0.1,0.1,0.1455969000682925,0.13205743392509883,0.052073971732813196,0.1,0.015889309809493227,1.6555281378639404,0.23312379105580566,0.28664940460411975,0.31717716707184235,0,0.10011777179734044,0.5,0.9956051445639008,0.004392431609026839, realistic_cpu_spike_339   ,1, cpu_spike
0.08280496941994887,0.17809999999999998,0.6484480640065402,1.926212896608766,0.5162911321201422,0.5761,0.0913749277866177,0.22777846196404197,0.005230524573886542,0.3319039745207865,0.42925241716200824,0.1,0.1,0.21710449835518822,0.11234288492978581,0.03319039745207865,0.1,0.015334151550079238,1.2750808723279903,0.11474791939231901,0.12465244157959192,0.07914965568694042,0,0.10722211743705942,0.5,-0.09092366607786845,0.0033561446471381327, realistic_normal_658      ,0, normal
0.37341141349340246,0.4286,0.11945451696199537,0.29377784405065643,0.4955213347270066,0.5460997597390215,0.07181839665894386,0.17577398516454715,0.002747189907026897,0.4848544362927818,0.3467674511834561,0.1,0.1,0.14916136554724896,0.17051163279924908,0.04848544362927818,0.1,0.022552736272253467,1.5376295569068021,0.1548208306966665,0.19513999999999998,0.2288904973753831,0,0.10908686562924626,0.5,-0.11603554375333115,0.0031286135748627777, confusing_36              ,1, cpu_spike
0.15471452444326791,0.24170000000000003,0.40861432219235627,1.1505060733019323,0.430546415253396,0.5147999999999999,0.11139860051879272,0.3106934287282201,0.012313012470054594,0.43174724511578544,0.6475405162555947,0.1,0.1,0.11717816327609365,0.20546249074042292,0.04317472451157855,0.1,0.006311279752044013,1.1851339877588356,0.11119347486250981,0.12759,0.09777305673218066,0,0.1426648299267957,0.5,0.09232761723668814,0.002517128880642258, realistic_normal_1019     ,0, normal
0.2118773767542441,0.258117842960444,0.25858391052162183,0.706152989301851,0.7047003039920108,0.7401000000000001,0.061265991625808154,0.16219660947002498,0.00787538179081603,0.7572,0.2773814127452661,0.1,0.1,0.17694732129523869,0.12375205724181954,0.07572,0.1,0.010773061004804284,0.9811355682825251,0.15089424508841548,0.17297670078020014,0.1745476008532869,0,0.161695076781388,0.5,0.04742985512478706,0.0019668175845726733, realistic_memory_leak_191 ,1, memory_leak
0.5252948416907782,0.6764,0.2172221076832475,0.5810070379096928,0.521362106454039,0.5906373015223274,0.10538868839262404,0.24059535583717265,0.007181271237463136,0.29921008274424127,0.47224162997520663,0.1,0.1,0.17097317157667574,0.2125069537066466,0.029921008274424128,0.1,0.07587277564412828,1.4635202208511378,0.192398928766943,0.2325823898003433,0.24728465821076778,0,0.05610240166993564,0.5,0.9578138554134266,0.006222272154239001, realistic_cpu_spike_304   ,1, cpu_spike
0.27714129333894505,0.30870000000000003,0.1344274921460126,0.3777856368446381,0.4828433302580927,0.5375049180733141,0.07739349827478545,0.23486897502073026,0.005052325431457571,0.6738706711409053,0.2877591991474229,0.1,0.1,0.17743379289694172,0.294168525781194,0.06738706711409052,0.1,0.005927965822185355,0.9827380707680793,0.1243988264098102,0.14460849461837214,0.11711514296798843,0,0.17279075785705386,0.5,-0.19005674831629485,0.0018190402317191778, realistic_normal_959      ,0, normal
0.40696477509136103,0.4758,0.15095951910703903,0.43713857043293874,0.4745757545202899,0.5002622851236286,0.04652118809220182,0.13772782216760743,0.007404428554364779,0.4223098374448796,0.7943908350050466,0.1,0.1,0.15921129956340505,0.07744781014818579,0.04223098374448796,0.1,0.034585718579084795,1.6362893538318197,0.15609917225473197,0.18547999999999998,0.19978364839272883,0,0.0936862677991403,0.5,0.8482668257029001,0.0036108170282994068, confusing_32              ,0, normal
0.11759279754868242,0.1295,0.08351876250953967,0.1893690228489693,0.5906837567233112,0.6678000000000001,0.08608812474551088,0.2115926732932368,0.006073017360659877,0.4433590170013592,0.7497426318792311,0.1,0.1,0.12693137795274292,0.3504715541993452,0.04433590170013592,0.1,0.009319836341744707,1.6582713798739928,0.11372199918303909,0.16968,0.2979764458464179,0,0.12175567492888843,0.5,0.04378649716750642,0.0025084313958334296, realistic_normal_283      ,0, normal
0.184861541607828,0.3563,0.5167625029944538,1.5746920504295596,0.7323018556219875,0.7699205517015706,0.051537539110106736,0.14149978032427563,0.005640034877759273,0.2196444513380637,0.14799186660050315,0.1,0.1,0.1262659303316473,0.612084195847258,0.02196444513380637,0.1,0.03232824166438765,1.0013281853577993,0.21305456539854822,0.25814,0.28499631720697943,0,0.046874312843910935,0.5,0.18513226003715144,0.009277583854395277, realistic_memory_leak_32  ,1, memory_leak
