cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.16602191700808142,0.23070000000000002,0.28638220877932363,0.741468368866069,0.5045229857695174,0.6177,0.18182421443625782,0.5032476362057959,0.002755199034386586,0.23680357067448538,1.042764304419355,0.1,0.1,0.2087545076725528,0.2557334651127586,0.023680357067448535,0.1,0.03953211486768344,1.0167179737757466,0.0819825820343969,0.084,0.015193589828356075,0,0.06858455394341005,0.4,-0.40843586890523564,0.0033217745517355388, realistic_normal_586      ,0, normal
0.3598541502058359,0.7184999999999999,0.7046062424369777,1.782944561381343,0.4292379645400988,0.48479999999999995,0.13010124175211027,0.3308188271560367,0.005193789825368559,0.8580322656221491,0.470640602688102,0.1,0.1,0.1469798287677896,0.10639286215318527,0.0858032265622149,0.1,0.27861004452596994,1.3782235720116098,0.420315,0.6602100000000001,0.48728495743246597,0,0.21209754735814776,0.4,0.619987597012771,0.0048421587151342305, realistic_service_crash_9 ,1, service_crash
0.24961607155524665,0.4307,0.49812851819958254,1.2731552019865133,0.5605108306190253,0.6998000000000001,0.1949986668797245,0.4685012057839917,0.003433189633295572,0.46694889798996964,0.957064781978516,0.1,0.1,0.11191801382042384,0.4339649012619912,0.04669488979899696,0.1,0.019742834822299028,0.7055710478342652,0.1595937385654087,0.25783,0.39467347642907225,0,0.1125006060559982,0.4,0.8192101528129302,0.003346139161616535, realistic_memory_leak_96  ,1, memory_leak
0.17378297116879834,0.2656,0.31504718680542426,0.8199882821751696,0.43995638706886675,0.5572,0.18836696107044726,0.49186693581545105,0.007236613649098786,0.18448172533054458,0.487066856325602,0.1,0.1,0.15616920023155667,0.36130591314648686,0.018448172533054457,0.1,0.01935091189381532,0.8549224731493116,0.09319513280964756,0.1,0.05844075988715017,0,0.058220062532824475,0.4,0.8500072869856022,0.0047919737780632845, realistic_normal_1143     ,0, normal
0.28546724014927305,0.5584,0.7150260053646669,1.7192865974511014,0.45157820761157813,0.5015,0.09765213242748162,0.24887642419263142,0.008800914717925086,0.17677536182221534,0.8029097567185203,0.1,0.1,0.136661324096056,0.23876523276536843,0.017677536182221534,0.1,0.01771612269998017,1.011002472232242,0.12848431214687683,0.18263,0.25383041585063004,0,0.046701386910144464,0.3,-0.8328317676972504,0.006879082492110302, realistic_normal_53       ,0, normal
0.24578671814781416,0.3789,0.3652330093994274,1.0041226062165673,0.49961199149076363,0.5773479659630545,0.13279591392859838,0.34876658072822864,0.009332965280694452,0.6642,0.5339189635963822,0.1,0.1,0.14805502137274273,0.2651899216889228,0.06642,0.1,0.023562596774568335,1.3263540402400373,0.1298143400724609,0.20682,0.4239458871934781,0,0.17355660301900327,0.4,-0.12463580852711993,0.001925457432104137, realistic_normal_151      ,0, normal
0.12358941899691907,0.22870000000000001,0.5348239391496783,1.4523897066339857,0.43833727452834764,0.46884909811339065,0.07653746640812167,0.19836117794670366,0.007169800170859494,0.7526782810987074,0.5081858966725312,0.1,0.1,0.11971057770350957,0.19922228754252327,0.07526782810987073,0.1,0.011127070997907674,1.1972614814921043,0.11289153438614011,0.15969999999999998,0.2975032005240113,0,0.2586849132281734,0.4,-0.849107119605465,0.0014801986261298748, realistic_normal_403      ,0, normal
0.25585346703295836,0.3835,0.5173138099718546,1.3621077878733892,0.52429328222232,0.5920000000000001,0.166475367786369,0.4114109551160244,0.004548819246929498,0.08933849828515955,0.8156345573043965,0.1,0.1,0.16585758616677299,0.2693375388219982,0.008933849828515954,0.1,0.057338677391449946,1.363473998001602,0.11187548096615477,0.13672,0.20336668354737053,0,0.022330528335785825,0.4,0.8895632148609167,0.011262046728852972, realistic_normal_1154     ,0, normal
0.33701156620520156,0.4965,0.31789232801078815,0.7854329837416556,0.4704614077401316,0.5434,0.09098955474811313,0.23062465531696083,0.007954975933439348,0.05209601727474288,0.5881124554972725,0.1,0.1,0.17802251332970292,0.052109092704054484,0.005209601727474288,0.1,0.12315118954100639,0.9773730671072217,0.059596866299145394,0.1,0.40093960177773574,0,0.012591593662896979,0.4,-0.4100956409604635,0.009597534417619728, realistic_normal_207      ,0, normal
0.36581253958139454,0.4819,0.19002713807977795,0.48139410475516825,0.49869486834776877,0.5449,0.07304365305393704,0.19515044726920608,0.002943740384568458,0.24758302671190008,0.20164432439990282,0.1,0.1,0.16739056347147904,0.30283401929285264,0.02475830267119001,0.1,0.0328081477819249,1.2532366528464622,0.14353566008150886,0.20527,0.26888823248374183,0,0.055982126207749755,0.4,0.6648191217527725,0.0055724036600458835, confusing_45              ,1, cpu_spike
0.142284315007804,0.3079,0.7016870986004542,1.8006201174454677,0.6447997351080059,0.7785,0.1253229978188,0.31265685854261027,0.001987867233904663,0.1570433491459683,0.6327805129349834,0.1,0.1,0.18966135556299407,0.15153711692448274,0.01570433491459683,0.1,0.12266663191633456,0.9788999470086519,0.1076319306841978,0.13565,0.17874179339181337,0,0.038916231617619965,0.4,-0.534731522319162,0.00644335325138538, realistic_memory_leak_82  ,1, memory_leak
0.20009374140806246,0.2343,0.14275351454022162,0.3494300985317839,0.49647997403751226,0.5816,0.13682573141991503,0.32951983676110763,0.007783550895625662,0.1123309949115833,0.43782870111408945,0.1,0.1,0.12008564665497293,0.19005466918784877,0.01123309949115833,0.1,0.17746425806812396,0.7007920881185625,0.1415164827951039,0.16840593118041575,0.18552447527832822,0,0.03135225099394957,0.3,-0.10482891085864143,0.011568325991085681, realistic_normal_1122     ,0, normal
0.15877381830318285,0.3231,0.6686781117578557,1.8617679108500365,0.7099137243777983,0.7518,0.03695508838368442,0.10184336140756703,0.003926199519975435,0.30407812393689804,0.6679550385449441,0.1,0.1,0.1556641647961749,0.08903650679366581,0.030407812393689802,0.1,0.020875668699707764,0.9913109538452504,0.16388830826179693,0.1946632330471878,0.29933877153542526,0,0.06843307896936623,0.4,-0.4648355383327439,0.005218074605371879, realistic_memory_leak_288 ,1, memory_leak
0.2595531030739314,0.4778,0.5272977262927461,1.4124277292711744,0.4099054092558289,0.5412,0.21632536924027684,0.5869646864060715,0.0021923196265002626,0.3149894450377408,0.546597153889683,0.1,0.1,0.16667030804254804,0.17682555400291775,0.03149894450377408,0.1,0.0025397676417511297,0.0,0.10356633548395618,0.11428,0.09088017118652289,0,0.0913729947211341,0.4,0.11787712768507344,0.0031867599722178387, realistic_normal_8        ,0, normal
0.13691224666928883,0.2145,0.5027739863090116,1.2219505856485775,0.4759226720056061,0.5031906880224245,0.06786133420629897,0.16807496832485894,0.004208828779263799,0.6100883819359342,0.4796454770095,0.1,0.1,0.17417552851282356,0.24340628739108028,0.06100883819359342,0.1,0.04219427691017271,1.353058243282267,0.12983457066361728,0.15955000000000003,0.21807121158537823,0,0.19281122578172832,0.3,-0.9482706842875633,0.002093807503025132, realistic_normal_1014     ,0, normal
0.24824069965557882,0.37479999999999997,0.4031310929233459,1.1295488628135537,0.4587460477066906,0.5619,0.19530205584792543,0.5347185032465673,0.0014034824360852239,0.25535370182905737,0.2752865489473267,0.1,0.1,0.16623305815615816,0.042726840007319404,0.025535370182905737,0.1,0.1178310274892733,1.2339165231379614,0.1857771233839534,0.28082,0.35682660084508744,0,0.07024989183243267,0.4,0.30218337297651593,0.00700111293354529, realistic_service_crash_39,1, service_crash
0.14874017561412634,0.27399999999999997,0.6873036832871996,1.7500315494805592,0.4680842274212057,0.5454,0.16851619497132048,0.4447917443128268,0.007223938050374081,0.3984061170115261,0.2803851248549419,0.1,0.1,0.14240252275603774,0.20316466044141213,0.03984061170115261,0.1,0.027786319314350747,0.8202543352259621,0.11153930699220983,0.20515,0.5907548094503396,0,0.12512275443986776,0.4,-0.16501352480627088,0.0027310880602961674, realistic_normal_1060     ,0, normal
0.22933845386031457,0.326,0.3290715084455213,0.8938753904954001,0.45866705313852213,0.48119999999999996,0.0337380354258763,0.08880469431409069,0.004353554813740933,0.1987315778723425,0.3112706665074995,0.1,0.1,0.14737447791245256,0.36251715876871093,0.01987315778723425,0.1,0.0589480941329792,0.7785837372356088,0.12710897953897118,0.17417,0.23869133527353045,0,0.056138427147197044,0.4,-0.8800967333242407,0.006089590316646262, realistic_normal_452      ,0, normal
0.16623650320634722,0.2688,0.40720632194738127,1.0527170424342644,0.6948039492855905,0.7879,0.11331713798665655,0.27228429408347615,0.006251965349916062,0.511221533055457,0.4301694553545601,0.1,0.1,0.11914176771671495,0.09887098618179024,0.05112215330554571,0.1,0.0452396965512424,1.3566576255415614,0.14109801202940947,0.19694,0.2514211469821497,0,0.11604950297333486,0.4,-0.8042246281497017,0.0027070641383957726, realistic_memory_leak_75  ,1, memory_leak
0.39041838843596066,0.48090000000000005,0.2076409134477036,0.5609366937795298,0.4913426620709943,0.5738,0.14548671767307786,0.3260453698947328,0.002042527368048443,0.17099613783661485,0.6674216764716094,0.1,0.1,0.13319823006293777,0.05200416392340884,0.017099613783661486,0.1,0.03725909825149057,0.9887255297561175,0.07686413600680954,0.11372,0.34971905468221254,0,0.03792493316061582,0.4,0.7837356603331112,0.004246727964780926, realistic_normal_253      ,0, normal
0.5680659405201663,0.8212,0.3452476842775181,0.8697933897384568,0.45760328856854326,0.5468,0.13112104369091246,0.34374752963873945,0.0029295094792835905,0.31675356488166573,0.5970641623460351,0.1,0.1,0.16371147652181228,0.1822363393308318,0.03167535648816657,0.1,0.2095194086879935,1.3705771576921686,0.18217395087863458,0.22968,0.3250513101954589,0,0.06058389327525938,0.4,-0.9705426431664645,0.005575270493058252, realistic_cpu_spike_127   ,1, cpu_spike
0.28989203394500607,0.3354,0.10204518334263595,0.268485695038936,0.4851686778309168,0.5268999999999999,0.06528105393385059,0.18369959304626304,0.009320863494205413,0.835275,0.6293700407267976,0.1,0.1,0.12733487075471758,0.11924595925336313,0.0835275,0.1,0.011173651168803055,0.7003993920919996,0.11017205974146758,0.14331,0.18449834461159867,0,0.21011602953798356,0.4,0.260492643779558,0.0013033871786278734, realistic_normal_896      ,0, normal
0.23024888559416268,0.2394,0.04636204833014603,0.1172644112058388,0.8236292439796622,0.9902,0.13794898951285559,0.33740909763867255,0.004490692857967298,0.21057636536697444,0.7698382825751774,0.1,0.1,0.23600714885647953,0.2231886571082536,0.021057636536697445,0.1,0.0208950325091425,0.0,0.16085207532804532,0.24106,0.35444293116197684,0,0.039217926050983634,0.4,-0.7909068972591896,0.0072923531521808605, realistic_memory_leak_269 ,1, memory_leak
0.17597550503315457,0.24109999999999998,0.4376086130943763,1.0961752885076634,0.5208478507805077,0.5381914031220305,0.030804698381073393,0.08311717722777746,0.006163648121463975,0.9869499999999999,1.094819241261734,0.1,0.1,0.14187634120354783,0.15788643376234682,0.09869499999999999,0.1,0.0027791931938861833,1.2298213573517127,0.1401961332280347,0.19427,0.30806952673928173,0,0.2753677016786705,0.4,0.22370942792539708,0.001406250395988111, realistic_normal_880      ,0, normal
0.6473690502335826,1.0,0.33482469522295355,0.8690560659287058,0.49282184161515247,0.5088,0.020001406855266208,0.053569054312767095,0.006745195204880306,0.6534217877795031,0.6812014302975361,0.1,0.1,0.1570924407394519,0.12072458757424154,0.06534217877795032,0.1,0.018966946763846925,1.0258883374481207,0.15213703311419108,0.17969,0.20910263319507982,0,0.11264039260613258,0.4,-0.74175151745997,0.0022932173153884386, realistic_cpu_spike_395   ,1, cpu_spike
0.3830873863067145,0.4168,0.07048112661433886,0.18507526620371337,0.48324768191385753,0.5404,0.08253575869408816,0.23155827578278376,0.007293235399258132,0.23014771731708655,0.2797863344499729,0.1,0.1,0.1300796530776061,0.2864466612529131,0.023014771731708655,0.1,0.08817708499214516,1.3835565793560383,0.1562843452242919,0.21785,0.27463506129867016,0,0.0519324408046128,0.4,0.964067101534443,0.006507842213546298, confusing_39              ,1, cpu_spike
0.2561109471939655,0.4268,0.4475831354622396,1.1112371537342305,0.4619682049341352,0.523,0.11950079743759193,0.3065146009781961,0.006760738076463469,0.16064208125391094,0.6806495670141733,0.1,0.1,0.16283652668772133,0.21052464674083182,0.016064208125391093,0.1,0.03340712905419697,0.705087719786678,0.1072466214693842,0.13,0.12265776642722007,0,0.04352977070026494,0.4,-0.6829821050143968,0.006284887097093245, realistic_normal_623      ,0, normal
0.1400737763596672,0.2305,0.5603405582263813,1.5341915209610804,0.4360619318017831,0.4475,0.01889559796256904,0.04655302038433295,0.0015224150365338361,0.6154959503224491,0.5174743145602072,0.1,0.1,0.13910438089917684,0.1655424545829512,0.06154959503224491,0.1,0.015257733825531057,0.9057747560852337,0.10321696509356872,0.1102,0.08079987555241794,0,0.20649524660104926,0.4,-0.49660100388272516,0.0016501620040922631, realistic_normal_345      ,0, normal
0.40095679263861167,0.4497271705544466,0.14314692234030152,0.36469558126738943,0.5203990742406923,0.601296296962769,0.10387455588484784,0.2916920964631864,0.004579561269791455,0.5118310087480892,0.35050849458806593,0.1,0.1,0.1370904002351687,0.09672539906385434,0.051183100874808915,0.1,0.030958610966220778,1.3013877340268125,0.16249776512760886,0.2077310605104354,0.30438212650921603,0,0.10874336194341978,0.4,0.30912314976520094,0.0031139921239531723, confusing_20              ,0, normal
0.1702738652229455,0.2575,0.3742778798698579,1.017184873164318,0.7077880589167417,0.7868,0.09440366699006504,0.2418803169157995,0.00495860366392578,0.08870512783393215,0.6399438909294647,0.1,0.1,0.135573512244438,0.28431761392062127,0.008870512783393215,0.1,0.12672011486548676,1.1851799915481054,0.18204912852255595,0.26614,0.34969986793669644,0,0.01975479094471323,0.4,-0.24884526720578487,0.018443735651591183, realistic_memory_leak_187 ,1, memory_leak
0.060436886076106866,0.1101,0.6007927951522134,1.419662818033906,0.44549254316793063,0.546,0.1410926956808287,0.3560104482831151,0.0060259417578811675,0.20557207657256885,0.36561397227705855,0.1,0.1,0.2036506840131398,0.08413565884864392,0.020557207657256885,0.1,0.05289001038537412,0.8414831806182712,0.09223664834637556,0.11669,0.16418739444203648,0,0.07817477598393947,0.3,0.9883570232462416,0.004278691833045713, realistic_normal_262      ,0, normal
0.19539172597546078,0.3406,0.4409440243153828,1.0967711090638195,0.5865366868265943,0.6555,0.10897893442511594,0.2727080100633362,0.0005096224616099022,0.411145679066904,0.49123079215593685,0.1,0.1,0.16208431946889248,0.22943049326118478,0.0411145679066904,0.1,0.015934844115433285,0.9511950401499129,0.15391733977601327,0.28302999999999995,0.5154437701309039,0,0.10253924727028962,0.4,0.29988686080690613,0.003654729169180474, realistic_memory_leak_34  ,1, memory_leak
0.687698733248279,0.8797,0.2933841982595245,0.7724312614201392,0.4885793460486169,0.5649173841944676,0.14530501730788617,0.39383036911126557,0.0031903287994091522,0.28957674223882585,0.6423972229427005,0.1,0.1,0.19301470521688066,0.17830335290515223,0.028957674223882585,0.1,0.11859583717307333,1.154631875458228,0.11100874902785365,0.14715999999999999,0.24319137449945605,0,0.048412948001023734,0.4,-0.06835828877578044,0.0037055196006957132, realistic_cpu_spike_121   ,1, cpu_spike
0.4719629896118222,0.657,0.27161126377332495,0.7648904849444095,0.5308444718802199,0.6315999999999999,0.1351806898502758,0.37487439455694754,0.004969568192701873,0.270859394701411,0.6976589935767215,0.1,0.1,0.17968954766387643,0.09085980163210305,0.027085939470141103,0.1,0.03416394081660378,1.0326935046729315,0.215924769303487,0.29513,0.3651360657152403,0,0.052963906678249906,0.4,-0.9586744514550047,0.007688002373324285, realistic_cpu_spike_238   ,1, cpu_spike
0.24525879012613466,0.29,0.11722891123375938,0.308245832743118,0.4839564279026006,0.5183257116104025,0.05970179050641147,0.15585227772939594,0.0018711674929091226,0.34925043040407994,0.3588877429591344,0.1,0.1,0.15627581798635626,0.22320806810579347,0.03492504304040799,0.1,0.017780640869324446,0.732793687142075,0.14403967894959036,0.18055000000000002,0.2646837506967397,0,0.09323100278795587,0.4,0.7375891024272193,0.004009450421188821, realistic_normal_150      ,0, normal
0.32180508009813397,0.4127,0.28776541568520314,0.7603981886344963,0.4978133050937326,0.5407,0.07681843986460687,0.2051909392133195,0.006607655313961403,0.11856723792317898,1.063900253043545,0.1,0.1,0.15038147303249608,0.3896852922582079,0.011856723792317898,0.1,0.07145401659248113,1.176197358043421,0.0672148827770897,0.1,0.32329722426924506,0,0.028243125690032244,0.4,-0.4156622239401676,0.005227994616890788, realistic_normal_472      ,0, normal
0.23985930942646544,0.3407,0.2736983601585674,0.756693581891776,0.6545500819237597,0.7656000000000001,0.18790181823763819,0.47146888912305557,0.004357095848393484,0.17926112586465962,1.3686299621389946,0.1,0.1,0.18472056244654544,0.08185645149406276,0.01792611258646596,0.1,0.026052767965803265,0.7039191941679014,0.12548991533061457,0.20261,0.4155712106207433,0,0.03920806753744316,0.4,-0.6528404851307181,0.006630517215688141, realistic_memory_leak_202 ,1, memory_leak
